-0.06952091842 -0.001991625979 0.0001780222924 0.0008570312122 -0.0005784446564 0.002606149904 -0.03963612783 -0.000843687637 -0.06075912666 0.001262623828 -0.00131388009 -0.0008477769232 -0.03968027784 -0.001342466072 0.05419849624 -0.0002740369693 0.003383891048 0.0001291880338 0.005190767276 -0.0001863297262 -0.0001484131187 -0.0001227368901 -0.003160013497 -0.0001898444999 0.004316541903 
-0.04935649232 -0.0004344033724 -6.797780569e-05 0.002500648482 -0.000279284113 0.00106701882 -0.03253047854 4.417603511e-05 -0.05020986936 1.234690013e-05 -7.057066946e-05 4.43737318e-05 -0.03662089938 2.123697384e-05 0.05054368653 -0.0001245682108 0.008792300394 0.0001970355037 0.01356343279 -0.0002921680655 -0.0002525963886 -0.0001886810601 -0.009141321856 -0.0002926409913 0.01261817172 
0.01490335647 0.002091221593 -0.000345222286 0.002509719023 0.0003825114342 0.0009902440222 -0.009051161481 0.000363283246 -0.01429760158 -0.0004999620904 0.0006664464718 0.0003741729714 -0.01182415221 0.0005613424815 0.01671826243 0.0006012228803 0.005873030814 -3.103670233e-05 0.009201228443 3.640743945e-05 2.543269894e-05 2.616338663e-05 -0.007029076866 4.55531256e-05 0.009940209559 
0.02429860101 0.001724448469 -0.0002777305761 0.001083692896 0.0003884926463 0.001005412794 -0.0001586887463 7.653292334e-05 -0.0003497261206 -0.0001131328373 0.0002753799862 8.782669418e-05 -0.0005033699185 0.0001295538271 0.0007681561998 0.000503120519 0.0009094498577 -0.0001057556859 0.001533985795 0.0001528777471 0.0001478740453 9.898384881e-05 -0.001544599943 0.0001606449026 0.002362765418 
0.008102070027 0.0004451749862 -5.277208473e-05 0.0001165110757 7.111388049e-05 0.0003559204487 -2.422797005e-05 -1.199680175e-05 -3.785031585e-05 1.667269151e-05 2.699292514e-05 -8.546442035e-06 -8.688405266e-06 -1.6924753e-05 -2.237977323e-05 8.156276382e-05 -4.960791965e-05 -1.944972095e-05 -4.58648473e-05 3.157865602e-05 4.145664819e-05 1.882266469e-05 1.269896318e-05 3.332082893e-05 4.947213171e-05 
-0.0005954975863 -4.22386302e-05 1.022437438e-05 -5.532397279e-05 -2.378500949e-05 -3.697557966e-05 -0.0001124901837 4.478783094e-06 -0.0001618486638 -4.907122411e-06 1.060622449e-06 4.411737986e-06 -0.0001629304833 4.927705158e-06 0.0002062727606 -2.67570868e-05 5.839602887e-05 1.189740484e-05 8.512692013e-05 -1.559111117e-05 -1.106967311e-05 -1.067661511e-05 -1.356323746e-05 -1.526602307e-05 1.73004907e-05 
-0.0001641728064 1.344638747e-06 -3.634532088e-06 9.808834964e-06 3.123801477e-06 -4.354934139e-07 3.009494046e-07 8.374297648e-07 -2.008940162e-07 -1.080412765e-06 2.259380367e-06 6.997930191e-07 5.974457634e-06 8.842778315e-07 -7.589174646e-06 1.657791675e-05 6.509352387e-06 -3.447548287e-06 7.515241613e-06 4.494885474e-06 3.494349741e-06 3.404688949e-06 -3.110980812e-05 4.920076486e-06 3.962478846e-05 
0.0002789487692 1.594573614e-05 -3.138669758e-06 1.034578669e-05 6.117110758e-06 1.489135196e-05 -1.499465107e-06 -9.567801322e-07 -2.920463938e-06 1.366779517e-06 5.399865776e-07 -8.801727586e-07 1.245545398e-06 -1.377950812e-06 -1.644174925e-06 7.0412174e-06 -2.550300912e-06 -1.987058704e-06 -4.086565654e-06 2.676931475e-06 3.390191339e-06 1.964952243e-06 -2.813192788e-06 2.848843685e-06 3.747263854e-06 
-7.085445534e-05 -7.093736725e-06 1.492367757e-06 -5.743128543e-06 -1.395687173e-06 -4.287436951e-06 -1.385776846e-05 4.37887884e-07 -2.089228235e-05 -5.317615963e-07 -1.913546753e-07 4.061513747e-07 -2.014153533e-05 6.053132798e-07 2.751228739e-05 -4.291221748e-06 4.517606017e-06 1.890223713e-06 7.045737233e-06 -2.56623716e-06 -1.451109653e-06 -1.675391219e-06 3.73135391e-06 -2.497122715e-06 -5.083633873e-06 
-2.600142382e-05 -2.130920395e-06 2.899857099e-07 -1.396782325e-06 -4.39595176e-07 4.159898294e-07 -1.41741276e-06 -1.181559835e-07 -2.022973765e-06 1.586968631e-07 -1.780967571e-07 -1.774774848e-07 6.911844641e-07 -2.605644881e-07 -1.039757846e-06 1.567044364e-06 -1.221785224e-06 -3.007774828e-07 -1.785482615e-06 4.065505304e-07 2.782924937e-07 3.082982545e-07 -1.145719177e-06 4.675018562e-07 1.708933381e-06 
1.877503786e-07 6.046547173e-07 -2.867158625e-07 9.538633078e-07 3.913113793e-07 5.769733017e-07 2.430459366e-07 -7.027491515e-09 3.526030922e-07 7.191088109e-09 3.662667466e-08 -1.218880177e-08 6.64619604e-07 -2.183485289e-08 -9.475450774e-07 1.130290342e-06 1.463932836e-06 -2.733194597e-07 2.270574443e-06 3.755013604e-07 3.675323899e-07 2.61589685e-07 -2.869663788e-06 3.95522809e-07 4.088338028e-06 
-1.30723308e-06 -4.516352006e-07 1.377762411e-07 -7.411371142e-07 -1.703859134e-07 -6.617935359e-08 -2.354520002e-06 -2.593395013e-08 -3.51861926e-06 5.112431097e-08 -8.814622761e-08 -2.463288752e-08 -2.949721078e-06 -5.289890798e-08 3.887866411e-06 -5.280262056e-07 3.350102943e-07 2.122254605e-07 5.177159243e-07 -2.801300112e-07 -1.322049523e-07 -1.878139803e-07 7.754283188e-07 -2.716979134e-07 -1.020112568e-06 
7.045539441e-06 1.315097607e-07 3.96752419e-08 -2.062287205e-07 -4.362035916e-08 7.550544272e-07 -1.457008833e-06 -1.275758861e-07 -2.284532592e-06 1.77239635e-07 -1.11148869e-07 -1.344180056e-07 -8.403345961e-07 -2.038078856e-07 1.179293504e-06 2.205042857e-07 -7.866467337e-07 -9.082907053e-08 -1.223570216e-06 1.261686568e-07 9.826883411e-08 8.809277014e-08 4.844196339e-07 1.322047948e-07 -6.797241472e-07 
0.449053964 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.05306475625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.4385635745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.338691151 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.06901034397 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0147573474 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0008024573476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005092955457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002824858296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001483463571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004139445793 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005634485673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.208557178e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.2189064507 -0.01683165124 -0.003083891102 0 0 0.02107933538 0.5302593088 0.005667240618 0 0 -0.00598345769 0.005761811795 0.5112502021 0 0 0 0 0 0 0 0 0 0 0 0 
0.2920316697 -0.02493752733 0.001163494429 0 0 -0.02503461561 0.4532405216 -0.002399223172 0 0 0.00833182092 -0.002376216485 0.4840125524 0 0 0 0 0 0 0 0 0 0 0 0 
-0.2451368496 -0.01433324489 0.00116348527 0 0 0.0008201184081 0.06374820581 -0.001187111548 0 0 -0.001068020906 -0.001294887127 0.07119122542 0 0 0 0 0 0 0 0 0 0 0 0 
0.0664333232 0.0009543803388 0.0002881646014 0 0 0.004800778394 -0.0002426593152 7.743475088e-05 0 0 -1.465235097e-05 5.255508108e-05 -0.000768499645 0 0 0 0 0 0 0 0 0 0 0 0 
0.0653773739 0.001031600528 0.0003464159618 0 0 0.001402232106 0.001757646673 9.629257776e-05 0 0 0.0003049442167 9.294182782e-05 0.001038695011 0 0 0 0 0 0 0 0 0 0 0 0 
0.01775712824 0.0005628997092 -1.838084203e-05 0 0 0.0001739354041 -0.001116659608 -4.53782755e-05 0 0 0.0001173615695 -4.229773827e-05 -0.0008901339564 0 0 0 0 0 0 0 0 0 0 0 0 
-0.009214599716 -0.0002756439234 5.111551131e-06 0 0 -0.0003582515909 -0.0001520890495 -7.192051433e-06 0 0 4.780165368e-05 -6.183791067e-06 -8.230137067e-05 0 0 0 0 0 0 0 0 0 0 0 0 
8.878018777e-05 1.575152716e-05 -2.094209641e-05 0 0 8.022532078e-06 0.0006476058877 8.433305208e-06 0 0 -3.825001581e-06 8.783105925e-06 0.0006346151362 0 0 0 0 0 0 0 0 0 0 0 0 
0.003543009994 0.0002147465379 -2.871519902e-05 0 0 0.0001309539593 -0.0003050644589 5.174927615e-06 0 0 5.583143163e-06 6.481203712e-06 -0.000376263258 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001830626191 -0.0001130206312 2.72364511e-05 0 0 -6.355407605e-05 -0.0001470912845 -6.13840608e-06 0 0 9.612642421e-06 -6.627255038e-06 -0.000111724516 0 0 0 0 0 0 0 0 0 0 0 0 
-3.123247517e-05 -4.410777218e-05 1.097574966e-05 0 0 -2.903701807e-06 4.123909092e-05 -3.250478061e-06 0 0 -9.476131758e-07 -3.673257437e-06 6.958570314e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002626174449 9.153080283e-06 -2.495521531e-06 0 0 8.619518409e-06 -1.836294834e-05 1.152431995e-06 0 0 -4.055659053e-07 1.291737815e-06 -1.991936235e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003143662901 -5.998311248e-06 1.870812388e-06 0 0 -9.484450883e-07 -2.31190843e-05 6.58520036e-07 0 0 -1.039652765e-06 6.556629382e-07 -3.10398275e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.7098619192 -0.03569224131 0.003641916124 -0.003953782006 -0.002874844194 0.007455168479 -0.3597806574 -0.0008872731579 -0.08802149072 -7.623096766e-05 0.0004343631692 -0.0007800591674 -0.3502957748 4.992048102e-05 0.06663471396 -0.004915421312 0.1748906925 0.002051573869 0.04279654894 -0.0002757953415 0.002203466931 -0.001658524895 -0.1393714147 -0.0003233146559 0.0265169037 
0.150706375 -0.01430721917 -0.001957251387 -0.003409180946 0.0002710004323 -0.01311296957 0.3550692374 0.0003926122529 0.05647429284 0.0009420228034 0.002986133952 0.0003258450084 0.3839384335 -0.001081997057 -0.04634680959 -0.01445556552 0.1897175172 -0.001592052848 0.03025581374 0.0007199573106 -0.0001939452675 0.001186117678 -0.1662196917 0.0006679632835 0.02006892389 
-0.02765955289 -0.01911750469 0.002669156426 -0.001678442301 -0.000586158982 -0.009046573624 0.1418527607 -0.00289704928 -0.0001748373104 0.000854642119 0.0005664790294 -0.003095648598 0.1652142451 -0.00108671439 0.003158809899 -0.002185103381 0.02897519279 -0.001538687426 -6.628896415e-07 0.000165304339 -0.000198845911 0.001262574975 -0.02691782343 0.0001773040044 -0.0005093803887 
-0.1099136569 -0.004401969037 -0.0005947695259 0.0008913052036 9.419058822e-05 0.001046911244 0.01032364855 -0.00022046981 -0.006196508542 -6.702291057e-05 -0.00165469069 -0.0003035016989 0.01057352519 6.846013225e-05 0.007219333775 0.0003600341653 -0.001645223609 -0.0001046888932 0.0009914976516 -8.782021813e-05 0.0001827091049 0.0001069819075 0.001639296079 -7.723389994e-05 0.001118238299 
0.01206597103 -0.0002519629221 0.0001719972636 -0.0002781705894 -7.252409355e-05 0.0006166834421 0.005229442306 0.0001373708231 0.001103608448 -3.812902811e-05 0.0002474519917 0.0001248701587 0.003924787124 3.873046066e-05 -0.0005019146361 -0.0006200694309 -0.001692899496 -3.595082098e-05 -0.0003505796275 1.25413883e-05 -0.0001952132875 3.826212794e-05 0.002006801724 1.84720546e-05 -0.0002559761621 
0.02677134934 0.001220060824 7.337050458e-05 0.0001856850064 5.38932393e-05 0.0007735115985 -0.002090992007 -7.056073532e-05 0.0001138775075 3.789732338e-06 0.0003472129734 -5.950666484e-05 -0.001545896623 -5.500279624e-06 -0.0003071101127 -0.0001064559604 -0.0003501171071 -1.73739469e-05 1.613485825e-05 -1.120774537e-06 -5.039526985e-05 1.149387719e-05 0.0001412931676 -3.907205308e-07 2.78623701e-05 
0.001963919389 0.0001560070167 -2.014948243e-05 4.657741407e-05 1.568816606e-05 -1.336390372e-05 -0.0001303283585 -3.161982848e-06 7.43632854e-05 5.637002658e-06 3.924736577e-05 -3.143158512e-07 -0.0001484880816 -5.602870021e-06 -0.0001241829588 -4.39042148e-05 -7.345579223e-05 -1.557478309e-06 3.931651321e-05 2.547531831e-06 -1.031020672e-05 8.849760299e-07 6.70420253e-05 2.345312084e-06 5.605604859e-05 
-0.002423802381 -7.668559816e-05 -4.55505338e-05 6.906305037e-08 7.67412861e-06 -0.0001550523195 0.001065903519 3.374899182e-05 0.0002624967798 -5.863935119e-06 1.57349141e-06 3.631886255e-05 0.0009129601249 8.329873451e-06 -0.0001765340006 -3.075861078e-05 0.0002239677466 1.40483337e-05 5.512909545e-05 -2.54439653e-06 -8.050822013e-06 -1.182089554e-05 -8.395065109e-05 -2.788258884e-06 1.624132924e-05 
-0.0002802896713 4.90604382e-05 -2.00758063e-06 2.070418716e-05 6.333946067e-07 8.825553676e-05 -0.0007560071538 -1.878559924e-05 -0.0002576869194 6.198033659e-06 4.990387469e-06 -1.782834518e-05 -0.0007088545509 -7.077927821e-06 0.0001920066759 3.682601584e-05 -0.0001119753757 -5.169120894e-07 -3.836640111e-05 3.793231106e-07 3.482793874e-06 2.300707763e-07 9.38950558e-05 1.77542321e-07 -2.541807536e-05 
0.0005345046722 -5.418228495e-05 2.507273374e-05 -2.633726766e-05 -7.008571369e-06 1.802402562e-05 -5.050968532e-05 -5.928526358e-06 -1.798798647e-05 1.649372804e-06 2.096397112e-06 -7.364873479e-06 -7.256395184e-06 -2.576298092e-06 2.094320569e-06 -1.536976841e-06 -3.432388529e-05 -3.148797154e-06 -1.20172651e-05 8.705415637e-07 -2.920135423e-07 2.795084664e-06 1.585795902e-05 9.653266635e-07 -4.558858536e-06 
0.0003223764452 -1.015019873e-05 6.493839904e-06 -5.373483318e-06 -7.514950961e-07 3.74199726e-06 1.662064648e-05 -3.114448006e-06 4.198617693e-06 6.423211451e-07 3.143565696e-06 -3.366498759e-06 5.507524866e-05 -9.501228584e-07 -1.112191885e-05 -3.55336369e-06 2.755512939e-05 -1.24271007e-06 7.040717551e-06 2.714380481e-07 -2.695741427e-07 9.917909699e-07 -3.504552311e-05 2.97063779e-07 7.079952084e-06 
-0.0003308646133 -4.948524364e-06 -1.745977997e-06 2.038512054e-06 -2.089438313e-07 3.681953509e-06 -9.147809726e-05 1.881438385e-06 -3.024800771e-05 -5.293938142e-07 -4.34419049e-06 1.949826868e-06 -0.0001046935479 7.25390786e-07 2.85365513e-05 4.419282191e-06 9.580911541e-06 1.880149627e-06 3.117663319e-06 -4.94568841e-07 1.80383279e-06 -1.552501944e-06 -2.602899232e-06 -5.308365397e-07 7.147659896e-07 
-4.91397066e-05 -5.800837942e-06 3.085952055e-06 -1.802100343e-06 -1.171030202e-06 -1.149901379e-07 -5.815433328e-05 -1.137245773e-06 -1.813214841e-05 3.044323611e-07 9.607726468e-07 -1.17773288e-06 -6.078601847e-05 -4.063025685e-07 1.514223121e-05 9.693721492e-07 -1.425835205e-05 -5.791695849e-08 -4.445050808e-06 2.819876494e-08 -2.267428213e-07 1.007761158e-07 1.634249463e-05 4.200549198e-08 -4.070644844e-06 
0.05956230226 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005095535334 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.07472306571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02247372436 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001238511777 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0007415402519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000751915669 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003273877606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001578449558 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001397509976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.486287617e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.88724499e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.253008335e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.1047170838 -0.1658151432 0.0003015753564 0 0 0.2756444093 0.1017465599 -2.738615473e-05 0 0 0.0002901213427 0.0003830978247 0.02417342326 0 0 0 0 0 0 0 0 0 0 0 0 
0.126607244 -0.08397097599 0.0009904946056 0 0 0.1849046305 0.03611144713 0.0009976411675 0 0 0.0002601676889 -0.0004277851928 0.0177530475 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01610217935 -0.06513512447 2.963580246e-05 0 0 0.008294351493 0.01214081143 -2.672628834e-05 0 0 2.140108434e-05 9.491141302e-05 0.001037054512 0 0 0 0 0 0 0 0 0 0 0 0 
0.004392795064 0.003043669679 2.079375063e-05 0 0 0.01261650177 0.0274148044 -4.490048475e-05 0 0 1.557702131e-05 4.623057483e-05 -0.0003627246242 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001535436936 -0.002156137856 4.666814261e-06 0 0 -0.001303378097 -0.002509133247 -1.47951348e-07 0 0 1.569325892e-07 -3.434025938e-07 -9.268888965e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002223946582 0.0006241699786 1.137158567e-05 0 0 9.751665216e-05 0.001005916025 -3.236395598e-06 0 0 5.991244927e-07 1.346652373e-05 9.364520131e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-8.784074406e-05 -0.0002009847048 1.904727186e-06 0 0 0.0002344967162 0.0009942545535 7.994216821e-06 0 0 2.436955313e-07 -3.128454986e-06 -4.669337988e-05 0 0 0 0 0 0 0 0 0 0 0 0 
7.162412136e-05 -1.032396779e-05 -7.971605912e-07 0 0 2.535357882e-05 -0.0001741658821 -1.140577944e-06 0 0 4.145101802e-07 4.457578458e-07 -5.033975524e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-7.454045342e-05 1.663238741e-06 2.286328445e-07 0 0 -6.17916987e-06 -4.044510097e-05 -2.948087554e-07 0 0 -4.560798445e-08 2.31387653e-07 1.629646396e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001507078108 -3.746780307e-05 1.641445361e-06 0 0 -6.758907263e-05 0.0001444180909 2.023131215e-06 0 0 -1.541379905e-07 -5.865217278e-07 -1.10250921e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-3.882582064e-05 -4.061281688e-05 1.637715487e-07 0 0 -3.689279878e-05 -7.702058222e-05 -4.156588327e-07 0 0 1.187601768e-08 -2.303069208e-07 -3.79401717e-06 0 0 0 0 0 0 0 0 0 0 0 0 
7.642583166e-06 4.892521732e-06 8.593787896e-08 0 0 2.004200408e-05 -1.915457094e-06 -2.019125283e-07 0 0 4.301349261e-08 2.655445769e-08 9.685338965e-07 0 0 0 0 0 0 0 0 0 0 0 0 
-2.854933559e-05 -4.007709942e-06 2.590761349e-07 0 0 -5.351535773e-06 2.159459202e-05 2.033498473e-07 0 0 5.530375173e-10 -9.43933223e-08 -2.691963465e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-0.2201099571 -0.4935301109 -0.0004511519725 -0.08915725982 0.0002453745094 0.08162410658 -0.06818220225 0.0002213093278 -0.1414911587 0.0006676482382 -0.0001427502587 0.0001384317545 -0.02067969905 0.0006075915333 -0.1410529407 0.05608899461 0.1547959891 0.0001332852301 0.04287639411 8.159204043e-05 2.78862532e-05 0.0003340685559 0.004619686767 0.0001224701544 0.03150977492 
-0.02655685411 -0.0672379584 -6.715052878e-05 -0.01062022556 -0.0003965357548 0.1423909394 0.2471273401 0.0002830098434 -0.01829295287 0.002264872928 -0.0004658861403 0.0003048957809 -0.00978456613 0.0006742871773 -0.04212339709 0.06579126184 0.1657763333 0.0001432104346 0.02580998827 0.0007357731131 0.0005658811339 0.0004579821394 0.008122338447 -0.0003169969318 0.03496582274 
0.009105727307 -0.00464450107 -3.171942699e-07 -0.01573426813 6.455944092e-08 0.03797086285 0.01351124351 -1.67954844e-05 -0.05103590006 0.0002917385712 -8.501651824e-06 2.304603736e-05 -0.001401063657 -6.531662313e-06 -0.002957134513 0.010812495 0.01444272561 6.595849244e-06 -0.009511148579 0.0001598762212 7.893103959e-05 9.582621078e-05 0.003207398093 -4.494911536e-06 0.006770780462 
0.005463946804 -0.00800863544 3.415897365e-06 -0.0120976232 5.562819637e-05 0.004814251333 -0.006244852971 2.623111357e-06 -0.009987944464 1.901037864e-05 -1.569618823e-05 2.743062891e-05 1.215437708e-05 3.91835292e-05 -0.0001664072115 -0.005417069665 0.009076552005 -3.40419897e-06 0.01299074928 -6.896183937e-05 -5.687820263e-05 3.659468452e-05 7.886199252e-05 8.670173717e-05 -0.00107904199 
0.0003013436114 -0.0009939707687 6.714078157e-07 -0.001524155101 2.377486628e-05 -0.0006159714504 0.000358066997 -1.924748626e-06 0.0002312539206 1.17482609e-05 -6.153477975e-06 1.893600762e-07 -2.978283029e-05 4.072246609e-06 0.0001084020542 -0.001170105421 0.001831082745 -2.763280465e-06 0.002488273846 -1.789417797e-05 -4.482703018e-06 -1.155202202e-06 -2.76349727e-05 1.865923368e-06 0.0001005778477 
-0.0003419319803 -0.0002181295512 -1.839515077e-07 0.0003828686497 1.031699641e-05 -0.0003813778281 -0.0003209725267 -1.267356473e-06 0.0003654374081 1.373105878e-05 3.740301229e-06 -8.918946745e-07 -3.51630268e-05 -2.993994581e-06 -0.000152674349 -0.0001685797133 -0.0001483059012 -8.361313988e-07 0.0001529018548 6.19004705e-06 -7.384961218e-06 8.095103129e-07 4.09674347e-05 8.020808386e-06 0.0001778693433 
0.0001818376139 -0.0001796672246 -8.473410945e-08 -0.0003367758956 -3.107433567e-06 0.0002983473496 -0.0003192683345 -5.311819062e-08 -0.0005715316235 -2.620130027e-06 2.658376112e-07 1.208662948e-06 -1.687833043e-06 6.761558075e-07 -1.332219832e-05 -0.0001383303214 0.0002173096015 -3.948012491e-08 0.0003184268897 2.518736696e-06 9.354974521e-07 1.591370646e-06 -4.190105752e-06 2.901085837e-07 -3.307071206e-05 
