6.286452306e-06 1.531576637e-05 -1.547441537e-06 2.239285893e-05 2.150651339e-06 4.270392876e-06 -2.001456843e-05 -2.965436211e-06 -2.980199118e-05 3.897392398e-06 -4.467900182e-06 -2.655029196e-06 3.80421375e-06 -3.855396334e-06 -5.066388606e-06 1.503342595e-05 -3.139937335e-05 -5.472694035e-06 -4.713383968e-05 7.258198867e-06 3.889931042e-06 2.964223292e-06 -4.07189982e-06 4.357196081e-06 5.415476343e-06 
-5.055761176e-06 -9.150297385e-06 2.001924969e-06 -1.378062323e-05 -2.681873191e-06 -1.834958406e-05 1.482871411e-05 1.561164997e-06 2.328724748e-05 -2.05367818e-06 1.943187349e-06 2.238083588e-06 -4.562615403e-06 3.336622354e-06 6.214676108e-06 -2.890824327e-06 2.185975205e-05 4.492872729e-06 3.345571066e-05 -6.171005579e-06 -1.039370664e-06 -1.850933284e-06 3.342603711e-05 -2.731711779e-06 -4.564558756e-05 
-2.953953368e-06 6.827588253e-06 1.477885097e-07 1.001772969e-05 -3.344272505e-07 6.060498642e-06 -8.931458259e-06 -6.131588024e-07 -1.309581253e-05 9.314680346e-07 -3.772931554e-07 -4.148878987e-07 1.556306654e-06 -6.290842141e-07 -2.321817714e-06 9.890479468e-06 -1.393285202e-05 -1.360041387e-06 -2.040413992e-05 2.018178606e-06 2.302105706e-07 4.4030497e-07 -1.721426349e-06 6.669221989e-07 2.582554056e-06 
3.178501601e-06 -6.2622489e-07 -1.79487451e-07 -1.204553762e-06 2.230203965e-07 -2.110960773e-06 3.589554513e-06 -2.043543256e-07 5.876658016e-06 2.936632252e-07 -4.742457984e-07 -3.438078634e-07 3.8911099e-06 -5.204054818e-07 -5.543788191e-06 1.821970195e-07 6.261419215e-06 -7.421640173e-07 1.000784754e-05 1.046781816e-06 2.328434885e-07 1.910558859e-07 -3.109517807e-06 2.912252907e-07 4.43161653e-06 
-1.239498915e-06 -2.262713938e-07 1.753903938e-07 -2.987624979e-07 -2.250624419e-07 -1.637362221e-06 6.108584037e-07 1.078515052e-07 9.613777768e-07 -1.404531073e-07 1.775264815e-07 2.500654099e-07 -9.877880736e-07 3.61973329e-07 1.299372865e-06 5.059574844e-07 4.336703014e-07 5.72487504e-07 6.357639002e-07 -7.593539824e-07 4.164691327e-08 -1.037345718e-07 4.839171645e-06 -1.261642238e-07 -6.376834908e-06 
-2.996549077e-06 3.418960567e-06 -1.178192076e-07 5.395387365e-06 1.667001644e-07 2.626019428e-06 -4.812522812e-06 -2.138884965e-07 -7.531715729e-06 2.949641241e-07 -1.339356924e-07 -1.190211843e-07 -6.509646874e-07 -1.786034196e-07 9.134089435e-07 5.202058669e-06 -7.953409733e-06 -1.904028477e-07 -1.248503641e-05 2.603106897e-07 2.816369101e-07 2.622886014e-07 1.4763871e-06 3.939273766e-07 -2.071683797e-06 
0.09086076468 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03306159266 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02182822068 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01052223592 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0007858375479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000222681498 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.022593037e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.718524861e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.201446633e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001396377371 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.457436869e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.485692189e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.763178371e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.180233709 0.1704080901 -0.002179272351 0 0 0.0598428498 -0.3016992766 -0.003908278695 0 0 -0.001343397407 0.001553783855 0.04457120375 0 0 0 0 0 0 0 0 0 0 0 0 
0.09413405244 0.1113403236 -0.001115110979 0 0 0.0403065664 0.08832789527 0.001174035856 0 0 0.0001642620032 0.0005238917102 0.03585539551 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003236962605 0.002772711038 0.0001691958253 0 0 -0.003630440947 0.01021131546 -5.981607969e-05 0 0 -0.000109095331 -7.727165541e-05 0.001635029075 0 0 0 0 0 0 0 0 0 0 0 0 
0.01614772982 0.0003047634315 6.744308227e-05 0 0 0.005498444452 0.0001485208643 2.566664254e-05 0 0 -1.336875905e-06 -5.366101511e-06 0.0001195913887 0 0 0 0 0 0 0 0 0 0 0 0 
-9.980503917e-06 -0.0003470175375 -8.954420189e-06 0 0 -0.0005789736582 -0.001383512312 -3.651088472e-05 0 0 3.463831341e-05 1.127278852e-06 -0.0002255023072 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001564759277 -0.0006306550305 1.412672984e-05 0 0 -0.0001583696972 -0.0007486253288 -1.700613723e-05 0 0 9.240476272e-06 -9.393227563e-06 -0.0001335358156 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001139390192 1.316352679e-06 1.659347377e-06 0 0 -5.335707317e-05 2.842700587e-06 -5.226892078e-07 0 0 8.662265591e-06 -3.359130772e-07 9.759680856e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-9.056555547e-05 0.0001438667797 -4.128572854e-06 0 0 -6.020129977e-05 5.696104623e-05 7.272352059e-07 0 0 1.698959182e-07 1.953978937e-06 3.389482616e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-5.409416991e-05 -2.70930922e-05 -2.7423145e-06 0 0 -3.466937171e-05 -0.0001644505273 -3.512518168e-06 0 0 -1.174353181e-06 6.853171762e-07 -2.72968652e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-9.858949679e-05 -6.130985987e-05 1.1777267e-06 0 0 -7.193784734e-05 -9.89390869e-05 -3.068052812e-06 0 0 1.768698633e-06 -1.016655159e-06 -1.132011163e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.503563337e-06 -1.468769697e-05 1.236685582e-06 0 0 -4.790307912e-06 -4.464579903e-05 -1.287762168e-06 0 0 6.700327254e-08 -5.188799354e-07 2.457511736e-06 0 0 0 0 0 0 0 0 0 0 0 0 
1.687098655e-05 1.271269434e-05 -5.588207765e-07 0 0 4.565565147e-06 -2.09720261e-05 -5.420405705e-07 0 0 -3.584190139e-07 2.673779411e-07 2.41015689e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-8.513365969e-06 -5.265461636e-06 -2.655934663e-07 0 0 -7.181125703e-06 -3.993004043e-05 -1.054924226e-06 0 0 -9.113816181e-09 2.918072599e-08 -4.023169892e-06 0 0 0 0 0 0 0 0 0 0 0 0 
0.1483589987 0.2197665072 -0.002090491851 0.05276567194 0.0009984119027 0.0601328275 -0.278630482 -0.003418603767 -0.06852378161 0.0006216048113 -0.0009222494508 0.001856653142 0.05542955782 0.0004216248955 -0.0105453337 -0.1375582814 -0.1609888323 0.003080802584 -0.0384623933 -0.001112593387 -0.001598972572 0.001871252964 0.1533998307 0.0003617756787 -0.02918355947 
0.08006042153 0.1045889354 -0.000192556163 0.01571739753 0.0003152518793 0.06665967404 0.1151839688 0.002244806261 0.01754165498 5.099347826e-05 -8.989399824e-05 0.000992809736 0.06672720805 -3.321551934e-05 -0.008052366848 -0.01495790439 0.04288193359 -6.224021887e-05 0.006970165955 0.0001273591757 0.0009516843289 -0.000594414129 0.02692256135 -0.0001819146508 -0.003251648328 
0.001825117262 0.007287827512 0.0002713232565 -0.0001065597933 2.228781405e-05 0.0005484324205 0.03605525142 2.278261347e-05 -0.0001854674633 0.0001893026036 4.160004787e-05 -0.0001575862781 0.01068260061 -7.024588176e-05 0.0002045416111 0.0007375757577 0.01495258955 -0.000314638505 -0.0001015036102 6.392301947e-05 2.858441851e-05 -1.374032169e-05 -0.005784849424 3.550053869e-05 -0.0001122334629 
0.007162605631 -0.001120955949 9.045062439e-05 0.0007530476525 1.367715896e-05 0.004651803465 -0.0009809276622 1.587772219e-05 0.0006337046058 -2.328167781e-05 -6.200332746e-05 -3.335426496e-05 -0.0006824091894 2.553400273e-05 -0.0004654856932 -0.001238598145 -0.0005040278834 -2.297596391e-05 0.0002925907239 -1.310731645e-05 0.0001075621884 1.554597646e-05 -0.0006668702495 -2.14532086e-06 -0.0004553726247 
0.001177315172 -0.0002618971622 2.662097751e-06 -7.486782525e-05 -3.223145345e-06 0.0008480878752 -0.003399750293 -6.918575835e-05 -0.0007410984688 1.672704406e-05 6.925278265e-05 -1.376953145e-05 -0.000753698354 -6.755901953e-06 9.614330142e-05 0.001447407114 -0.001587611912 1.180979529e-05 -0.0003574067039 1.144649771e-06 1.56095852e-05 1.866776682e-05 0.0003918770059 5.20123225e-06 -5.016373491e-05 
-0.000575113804 -0.0002027065424 3.24201175e-06 1.361773829e-06 4.733696361e-08 -0.001090907254 -0.0004453798888 -1.241901325e-05 8.461356365e-06 -2.247452789e-06 1.974520054e-05 -7.582322328e-06 -6.203998922e-05 2.472980726e-07 -1.222828171e-05 -0.0003010707755 -0.0001938321772 -4.686083202e-06 6.731714012e-06 -7.838605633e-08 -1.657892956e-05 1.761494091e-06 -9.970182348e-06 -4.55451194e-07 -2.073449532e-06 
0.0001182854401 -2.559928604e-05 1.049595699e-06 1.007276712e-05 -8.249521431e-07 0.0001115708022 -7.1841076e-05 -3.204144336e-07 3.426094397e-05 -8.126658022e-09 3.468413878e-06 -7.310091381e-07 -2.511410939e-05 -6.532059787e-07 -2.097113891e-05 3.216683433e-05 -3.16701355e-05 -1.096524425e-07 1.579829762e-05 5.118733807e-07 1.11615938e-06 9.220835978e-08 9.710892639e-07 -3.543052052e-08 7.831834999e-07 
-8.607410262e-05 0.0001825304772 -7.178264728e-06 4.538228029e-05 1.629166765e-06 -9.240996518e-05 5.913401085e-05 2.588164273e-06 1.516597407e-05 -3.152476903e-07 2.650633127e-06 6.606384395e-06 3.988462754e-05 1.575989904e-06 -7.713654619e-06 2.067468484e-05 1.075460032e-05 3.889581175e-06 2.484358726e-06 -7.780383236e-07 -1.528950799e-06 -7.771540345e-07 7.251120584e-05 -2.249701464e-07 -1.401764547e-05 
-4.442559434e-05 -1.334373132e-05 -7.528904453e-07 -4.183223766e-06 6.221716204e-08 -0.0001331681845 -0.000209170339 -6.219777143e-06 -6.994717556e-05 1.499814465e-06 -8.161017626e-07 -1.222087056e-06 -3.757656315e-05 -4.599433615e-07 1.017533685e-05 -0.0001092884584 -0.0001045467275 -4.069953653e-07 -3.459559817e-05 -1.183942191e-07 -3.389603826e-06 1.6430233e-06 3.21819887e-05 6.311318182e-07 -8.728262645e-06 
7.019830728e-07 -1.076157958e-05 7.437151033e-07 -3.805224282e-06 -2.337923559e-07 -1.838761806e-06 -7.668274617e-05 -2.291533513e-06 -2.689854512e-05 5.698487731e-07 1.22376098e-07 -1.151298761e-06 -5.833039531e-06 -3.985041368e-07 1.676767052e-06 2.29389452e-06 -3.71190545e-05 -3.708013464e-07 -1.307240939e-05 6.127782964e-08 -1.867394999e-07 6.953634454e-07 7.26013003e-06 2.398808617e-07 -2.086683102e-06 
6.462860855e-06 1.761152389e-05 2.684735448e-07 4.423652159e-06 -1.019819651e-08 2.593447895e-06 -1.115823234e-05 -4.826969915e-07 -2.859781816e-06 9.44553241e-08 8.209922551e-08 -1.722180976e-07 1.285657191e-05 -6.009532793e-08 -2.597156137e-06 -4.436780176e-06 -8.324316121e-06 6.914241328e-08 -2.079201801e-06 -3.731517736e-08 -1.181382775e-07 2.338163508e-07 8.590310024e-06 5.007245539e-08 -1.735528764e-06 
1.382419603e-05 1.849900899e-05 -6.266312074e-07 5.964154596e-06 2.199659561e-07 6.726879978e-06 -2.025281028e-05 -3.918475554e-07 -6.759261346e-06 1.204458504e-07 -6.406152049e-07 5.523939269e-07 5.608188497e-07 1.889932816e-07 -1.546884823e-07 -1.195219912e-05 -1.284499561e-05 4.589858832e-07 -4.116147282e-06 -1.65831014e-07 -1.588597995e-07 2.089716727e-07 1.227742546e-05 6.656563405e-08 -3.348264742e-06 
3.839785833e-07 6.062793968e-06 -1.755613453e-07 1.889852274e-06 4.439546417e-08 -3.26529277e-06 -4.81366485e-05 -1.273513628e-06 -1.501367686e-05 3.055246123e-07 8.968303402e-08 -9.726521777e-08 -5.908119081e-06 -3.414422642e-08 1.471706734e-06 -5.402348805e-06 -2.499260709e-05 1.969544398e-07 -7.796710915e-06 -8.706992275e-08 -3.578102872e-07 4.332151885e-07 1.107193539e-05 1.420852458e-07 -2.759762387e-06 
0.4377220322 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.145572972 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.6078891148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1722724741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01180459185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.008517838404 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.009519828134 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004695523566 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001594313082 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001608246158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.310737802e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003502994344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.469474855e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.3936657271 0.1650210926 -0.002017547722 0 0 -0.2456051966 0.1234995148 0.008197418806 0 0 -0.003705746139 0.01113953534 0.6104289519 0 0 0 0 0 0 0 0 0 0 0 0 
0.288103785 0.06171231507 0.0005941412917 0 0 -0.1942540534 0.07294854343 -0.007328525436 0 0 0.0005917044056 -0.01076695211 0.3253781384 0 0 0 0 0 0 0 0 0 0 0 0 
0.02346563748 0.03806042077 -7.543476358e-05 0 0 -0.01511708678 -0.02971667829 -0.0004133206358 0 0 0.0009745355605 0.00248889383 0.008485356202 0 0 0 0 0 0 0 0 0 0 0 0 
0.0207707582 0.06274502775 -0.0002237265889 0 0 0.05568597121 0.1648411036 -0.0007001459108 0 0 -8.119923056e-05 -0.0004972777185 0.001473634797 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002805287258 -0.006637429354 -7.032383047e-06 0 0 -0.006555742641 -0.02152659721 0.0001931659437 0 0 1.976973294e-05 0.0002857708611 -0.0002065764223 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002172966508 -0.0001823211806 -2.244975497e-05 0 0 0.0001820899342 -0.00144589063 -3.017685724e-05 0 0 -2.865360594e-05 -5.504420001e-05 -0.0002607945731 0 0 0 0 0 0 0 0 0 0 0 0 
0.0006547504451 0.00318731275 2.836770348e-05 0 0 0.002596182167 0.006211921094 -7.993575767e-05 0 0 1.308110619e-05 -0.0001137106125 -0.0008949702358 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000252289999 -0.0009178542102 -2.314023979e-06 0 0 -0.0009757657951 -0.003063884059 -3.124339086e-05 0 0 -2.621986927e-06 -3.010568325e-05 5.481677309e-05 0 0 0 0 0 0 0 0 0 0 0 0 
6.749310267e-05 -0.0001494555015 -1.80827313e-06 0 0 -0.0003088314959 -0.0001826524862 2.487913335e-05 0 0 -7.06677426e-06 1.155373968e-05 0.0003416637045 0 0 0 0 0 0 0 0 0 0 0 0 
6.805380452e-06 0.0005221653308 5.043946124e-06 0 0 0.0003861084392 0.0009353415589 2.494781398e-05 0 0 -1.850979264e-06 9.912578185e-06 -0.0002089462645 0 0 0 0 0 0 0 0 0 0 0 0 
-9.02725594e-05 -0.000224574611 -1.010907806e-06 0 0 -0.0001661058293 -0.001081671585 -2.552851534e-05 0 0 1.65585927e-06 -1.280747666e-05 -0.0001379460581 0 0 0 0 0 0 0 0 0 0 0 0 
2.430655546e-05 -6.687950372e-06 -2.685060111e-07 0 0 2.6825121e-05 -5.533743968e-05 -1.831429367e-05 0 0 2.772287408e-06 -6.418161275e-06 -5.050341415e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-5.764923035e-07 6.966778077e-05 5.191163519e-07 0 0 5.13090563e-05 0.0001181596675 -3.426373757e-06 0 0 2.800975457e-07 -1.542878386e-06 -1.422264045e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.03113433522 0.3654995846 -0.0006203809485 0.2181362454 -0.005330436287 -0.2224674961 -0.2928395011 -0.0003826897464 0.05289980475 0.0008584661158 0.0006020738191 0.0003242893507 0.01256884444 -0.0006793848153 0.08572261616 0.326745235 -0.2015431658 -0.0001673010604 -0.5167982756 -0.004511240378 -0.003945428236 -0.001295936569 -0.01178674982 0.003844728054 -0.08034351584 
0.2827127451 0.3248522796 -0.0001107668832 -0.1466186459 0.003680598108 0.07132208823 0.2415059548 -0.0003549406032 0.06907440634 -0.002168172765 0.001714835066 0.0005465484664 0.02266011755 -0.001544556639 0.0975586201 -0.1532411598 -0.06651824008 0.0001263557057 0.1523530782 -0.003095273457 0.005223587115 -0.0009878407627 0.1255553739 -0.005742452036 0.5404859242 
-0.001395044182 0.09218861299 0.0007213164602 0.04304231732 0.002414398085 0.05001741547 0.02413308105 -5.033491675e-05 -0.06380231056 0.0002888679617 0.000159475635 0.0002222923691 0.009483208818 6.787308773e-05 0.02001840514 0.04023649667 -0.1009253978 -0.0006574320342 -0.1049084181 -0.002221245656 0.0007867063705 0.0026644465 0.03099031877 0.000625061117 0.06544800705 
0.0002467798556 -0.00581911256 7.943391687e-06 -0.005444325442 -0.0001060027268 -0.01948916937 0.01534207995 -1.100482575e-05 0.0309745912 -0.0004109445796 -0.0001418661625 4.268654821e-05 0.0002554708771 0.0001755019505 -0.003494227661 -0.006158006768 0.01670188789 -8.648617044e-06 0.02055504321 2.536724023e-05 -0.0002658934332 4.537999141e-05 0.0001958060564 0.0002793462473 -0.002686008925 
0.002714323743 -0.005529051619 4.478047144e-05 -0.007470607341 -2.838794164e-05 -0.005292005294 0.009783532128 -1.585623118e-05 0.01347117065 -0.000138896186 -1.197961254e-05 -6.142664108e-06 -9.860229805e-05 5.067918606e-06 0.0003587925525 -0.007120712071 0.01337963655 -5.044636374e-05 0.01821386048 -0.0001025305947 -7.904784686e-05 -5.078502235e-05 -1.409908604e-05 -2.317170071e-05 6.050266777e-05 
-0.0005604327062 -0.0001542977314 1.30197282e-05 0.000791262668 5.612732621e-05 0.0002746631668 -0.001002167057 -1.14076945e-06 -0.001151202643 7.037365354e-05 -2.258037189e-05 -1.494263759e-06 0.0001358954422 2.078795312e-05 0.0005903026983 0.00064535006 -0.0009410073154 -1.803174484e-05 -0.00170562428 7.489224067e-07 9.917004087e-05 2.417115369e-05 -0.0005814809958 -8.072281862e-05 -0.002526972071 
-0.0007834470037 0.0007982394684 3.450156798e-06 0.001469654565 3.574391584e-05 -0.0002250974739 4.607517055e-05 8.354446627e-07 0.0002804136191 1.799157168e-05 2.996243435e-06 3.470609642e-06 -1.321252582e-05 -3.309526711e-07 -0.0001042721615 0.0009093474725 -0.0009239604384 -3.18603536e-06 -0.001704043259 -3.024046019e-05 8.437592482e-05 -5.469471466e-05 -5.047361666e-05 -0.0001331439754 -0.0003998973584 
