-7.615377801e-05 -1.906825683e-05 -9.014401074e-06 -3.409144783e-05 -5.4235162e-05 -3.881180886e-05 -2.579501033e-05 -2.055167998e-05 -4.197230979e-05 -5.57906828e-05 0.0003739666896 -5.29248774e-06 -7.942444076e-05 2.324321706e-05 0.0001003826995 -6.08078949e-05 -3.071648587e-05 -2.053559562e-05 -5.32305357e-05 -7.616800381e-05 -0.0002905771784 1.332730447e-05 8.284412348e-05 -2.6633085e-05 -0.0001226846823 
2.104889508e-05 1.671441085e-05 0.0002668299391 2.590878581e-05 -0.0003381382223 3.652891502e-06 5.395322066e-06 -0.0002702327443 5.419659271e-06 0.0003422286931 -0.0002604822225 -0.0002621497559 1.516388432e-05 -0.0003719867701 -1.601082817e-05 1.664126919e-05 1.423526888e-05 2.705621067e-05 2.038313121e-05 -3.443531753e-05 -1.244552037e-05 -2.409959277e-05 -4.597293265e-05 -3.499982808e-05 5.834771401e-05 
-1.001108466e-05 -7.928493272e-06 5.839357101e-05 -1.130661821e-05 -7.440075794e-05 3.711488539e-06 1.020714804e-06 7.848740043e-06 1.269690133e-06 -9.963757454e-06 2.990001663e-05 5.690774031e-06 6.14026698e-06 6.801637265e-06 -7.571302718e-06 -5.287313428e-06 -5.220221033e-06 4.816578872e-05 -7.547437544e-06 -6.134820644e-05 -8.525214436e-05 -3.40737891e-05 1.042726089e-05 -4.552478852e-05 -1.389730659e-05 
-6.187298589e-06 -2.808468516e-06 4.103630931e-06 -4.006012256e-06 -5.475657393e-06 -1.786032574e-06 -1.527541881e-06 1.973444784e-06 -2.253800475e-06 -2.623536563e-06 1.79301201e-05 1.397406527e-06 -4.022038193e-06 1.253043549e-06 5.469112938e-06 -4.958283673e-06 -2.995403755e-06 4.231566788e-06 -4.351641769e-06 -5.635535785e-06 -2.792716913e-05 -1.731470588e-06 7.238346881e-06 -1.321842853e-06 -9.80527349e-06 
3.076740974e-06 2.964334476e-06 1.821548468e-05 4.434595172e-06 -2.49070073e-05 8.35591677e-08 4.502964805e-07 -2.978226239e-05 6.339782819e-07 4.0677724e-05 -2.563022065e-05 -2.993693359e-05 1.823216281e-06 -4.474275907e-05 -2.260332274e-06 2.14291394e-06 2.355014367e-06 -5.369805256e-06 3.506505269e-06 7.315697153e-06 5.0965703e-06 4.822968683e-06 -7.082358814e-06 7.1781258e-06 9.631870306e-06 
-4.649717692e-07 -4.579627915e-07 1.643069611e-06 -6.992371774e-07 -2.440247282e-06 -3.721338525e-08 -2.00357401e-07 8.458086049e-07 -3.039689035e-07 -1.274731947e-06 2.061171549e-06 9.675687527e-08 -1.486720592e-07 1.171457475e-07 1.169671863e-07 -4.180166788e-07 -4.616383497e-07 1.722286843e-06 -6.998667477e-07 -2.569281003e-06 -2.994068674e-06 -6.961339412e-07 9.115312607e-07 -1.047782578e-06 -1.148341242e-06 
-7.389783065e-07 -5.154030083e-07 5.165435002e-06 -7.783024106e-07 -7.358332585e-06 -7.497119017e-10 -1.483163906e-08 8.994503317e-07 -2.377286824e-08 -1.282566634e-06 1.644770089e-06 9.390913973e-07 -5.321811491e-08 1.397290735e-06 5.159422095e-08 -5.279912847e-07 -3.787609897e-07 4.307652554e-06 -5.729637811e-07 -6.137231866e-06 -6.467247837e-06 -3.775214096e-06 9.801654392e-07 -5.629989775e-06 -1.330496453e-06 
3.78164229e-07 4.123243536e-07 1.985868156e-06 6.169219817e-07 -2.621407913e-06 -1.242046275e-07 -4.855899419e-08 -4.130286701e-06 -9.43037042e-08 5.443984572e-06 -3.052798456e-06 -4.221075025e-06 -7.679848914e-08 -6.212834338e-06 1.420525864e-07 1.956521816e-07 2.613326233e-07 -1.134062126e-06 3.773446553e-07 1.491998292e-06 9.806274391e-07 1.022855859e-06 -7.832161299e-07 1.491860231e-06 1.021449345e-06 
-5.36794e-08 -2.994552146e-08 -7.08350793e-08 -4.394685027e-08 9.927153515e-08 -1.997281029e-07 -1.833336918e-07 -1.081837407e-06 -2.751567948e-07 1.51808496e-06 -1.162536342e-06 -1.307536814e-06 -4.808703035e-07 -1.972591102e-06 6.695211412e-07 -1.471146578e-07 -1.336245849e-07 -7.255134376e-07 -2.006382195e-07 1.018015654e-06 7.662756812e-07 7.454085483e-07 3.359363872e-07 1.123710903e-06 -4.681251873e-07 
0.003536966149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002273580888 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0008131458837 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001686640845 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001835652373 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000133167567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.873456108e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.561057385e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.523360235e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.758900487e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.898093057e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.271730455e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.216413811e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000481204981 0.000603125747 0.1444112608 0 0 -0.003483287054 0.001355185701 0.1157912954 0 0 -0.1745534981 0.1209474159 0.00608058228 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002328108663 -0.000238433732 -0.2071830094 0 0 0.0006779455777 -0.00083573506 0.09133639166 0 0 -0.1110228433 0.09316655712 -0.0002783377368 0 0 0 0 0 0 0 0 0 0 0 0 
0.00177724811 0.0007740191399 -0.019437459 0 0 -0.0003519547831 -0.0004428740853 0.004493585407 0 0 0.001970500226 0.00470722754 -0.0009502451551 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001966338633 2.879180167e-05 -0.0006429560519 0 0 -1.349786105e-05 -1.386829601e-05 0.0003016091223 0 0 -0.01704860363 -3.367511952e-05 -0.0001000266039 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0005200372883 -5.444268353e-06 0.002257961842 0 0 9.658534885e-05 4.976292937e-06 -0.0005890864809 0 0 -0.0004741729293 -0.0006624221972 2.63535478e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001179242129 5.07406206e-05 0.0009411098355 0 0 2.329668993e-05 -1.702824228e-05 -0.0003337953039 0 0 -4.416022678e-06 -0.0003777224007 -5.386307022e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-5.421172848e-05 3.882562511e-06 -6.904098884e-05 0 0 2.710264705e-05 -5.97182435e-07 2.807600531e-05 0 0 -0.0003243215812 2.597577302e-05 -5.395079379e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-2.211327281e-06 -8.480416829e-06 -0.0001544343276 0 0 4.242265279e-07 2.460314047e-06 9.257586125e-05 0 0 8.539909137e-05 0.0001004135592 1.094721968e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-4.038967203e-06 -4.694842456e-06 0.0002908729673 0 0 -4.217290594e-06 3.419998572e-06 -7.069042779e-05 0 0 0.0001059312106 -7.525975083e-05 1.0324297e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.074726962e-05 7.425940539e-06 0.0001027460351 0 0 4.886981838e-06 -1.876087304e-06 -2.913617371e-05 0 0 7.479456427e-05 -3.209744408e-05 -5.913919687e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-1.455492956e-06 4.806057505e-06 6.378855076e-06 0 0 1.689004473e-07 -1.499058737e-06 8.340545663e-06 0 0 -2.889850287e-06 8.953584171e-06 -4.568109161e-06 0 0 0 0 0 0 0 0 0 0 0 0 
3.161802278e-07 -8.254227689e-07 1.027197357e-05 0 0 -1.001670526e-06 7.263264071e-07 7.890044041e-06 0 0 -1.5163498e-05 8.182399328e-06 2.098279039e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-4.164247106e-07 3.328158046e-07 5.268062645e-05 0 0 -9.556198689e-08 2.594219878e-07 -9.722154278e-06 0 0 1.236231457e-05 -1.057493917e-05 9.09081572e-07 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001045899573 0.004466121496 0.4103204435 0.0008142948225 -0.07805211727 -6.782487268e-05 0.0008642498168 -0.03519365007 0.0002361088768 0.006695116755 0.02660744167 -0.03637616506 0.001044717014 -0.009074598566 -0.0001448339221 -0.001063648705 0.00104401058 0.06727703312 0.0002156224961 -0.01280001245 0.05072596011 -0.0569626022 -0.003993658342 -0.01425921445 0.0008675124547 
0.0003479130614 -0.0009693984341 -0.03303845813 -6.406915924e-05 0.003985414375 -0.0004782517278 0.0003082934488 0.1202242643 -0.0002913305599 -0.01451231089 -0.1239510467 0.1211698513 0.002239903461 0.02055542356 6.376170338e-05 2.271432624e-05 -3.631951904e-05 0.08128166121 -0.0002395004782 -0.009812204297 0.06002058475 -0.06717366641 -0.001633032611 -0.01130561638 1.088470315e-05 
-6.949422001e-05 0.0007805533491 -0.03734915761 0.0002502883671 -0.0007121310954 0.0001346171285 -0.0009507095728 0.02915170235 -0.0001905312493 0.0005549725283 -0.009293610217 0.02992292815 -0.002089387244 0.0003450489597 0.0002681325293 6.479377224e-05 -0.0003254170345 0.0132388883 -8.717496523e-05 0.0002525594163 0.003332431179 -0.01110201737 0.0005952525619 -0.0001087826779 -9.73528887e-05 
0.0006784763914 8.957649956e-05 -0.0004733624664 -4.058067509e-05 -0.0003256429451 -0.000246474041 -0.0001054175401 -0.0009155723359 6.892147413e-05 -0.000624181112 -0.007932065465 -0.001241176648 -0.0002936556105 0.0006480791646 -0.000169769794 -7.790383352e-05 -2.381641689e-05 -0.0008136077768 2.083252403e-05 -0.0005548175309 0.003959696521 0.0008560354972 0.0001130320774 -0.0004689507472 6.356313194e-05 
-0.0002659661238 4.997973352e-05 0.002830688522 2.519486746e-05 -0.0003610227069 0.0001763747765 -5.199556657e-05 -0.002161161668 -2.170140654e-05 0.000275787183 -0.006223064182 -0.002575784031 -0.0001505720109 -0.0004551222166 4.539675155e-05 9.127928666e-05 -8.565307452e-06 -0.0009345786737 -6.648421011e-06 0.0001191713665 0.001862524815 0.0009068929226 3.944998473e-05 0.0001637620356 -1.393725954e-05 
-0.0001541974479 1.328726073e-05 9.798650436e-05 -2.003576332e-06 1.895398809e-05 6.022935385e-05 -1.183421939e-05 -0.0001327516163 6.318859244e-07 -2.61180713e-05 0.001137192001 -0.0001136353611 -4.592922176e-05 2.012068888e-05 -4.927959858e-06 2.481731401e-05 -6.131690939e-06 -7.308554589e-05 1.739169935e-07 -1.442096032e-05 -0.0004247749894 5.466431841e-05 1.858711524e-05 -8.752309237e-06 1.840107869e-06 
-1.604869467e-05 -7.162586728e-09 5.544559316e-05 2.041071937e-06 4.633630254e-05 8.855808165e-06 -7.896160195e-07 -6.032173516e-05 -2.117633305e-06 -5.04347734e-05 -0.0003518564493 -7.866800151e-05 -5.949308603e-06 4.997896135e-05 5.922151548e-06 4.659922023e-06 -5.302619366e-07 -3.115614826e-05 -1.016587619e-06 -2.603948668e-05 0.0001358228083 3.335408246e-05 2.773671668e-06 -2.078535931e-05 -1.985480423e-06 
-2.689054367e-06 -1.31194369e-05 0.0001614671722 -3.30292252e-06 -3.120492111e-05 8.239912821e-06 1.160280246e-05 1.40749722e-05 2.777139775e-06 -2.731185207e-06 2.452404398e-05 1.466770369e-05 4.376604845e-05 3.390618486e-06 -8.490869124e-06 3.463924055e-06 6.448363857e-06 4.762376473e-05 1.526578872e-06 -9.211692968e-06 -2.721994045e-05 -4.168576074e-05 -1.912434016e-05 -1.001261897e-05 3.721794996e-06 
-1.482092307e-06 5.518925673e-06 0.0001737404591 2.121693585e-06 -4.706661548e-05 -1.82942642e-07 -1.818066523e-06 -0.000120456213 -7.815413103e-07 3.262371763e-05 0.000355769728 -0.0001230158191 -5.313386453e-06 -4.480827957e-05 2.717031284e-06 -1.321169791e-06 -7.551401084e-07 -4.602476368e-05 -3.085758666e-07 1.246118156e-05 -0.0001068483648 3.837157403e-05 1.595565888e-06 1.393173277e-05 -8.23886792e-07 
-2.419455232e-06 4.178222295e-06 3.383153659e-05 1.466153694e-06 -9.72447233e-06 4.13761088e-07 -3.172746777e-06 -2.082460809e-05 -1.095601036e-06 5.986134603e-06 -1.063322437e-05 -2.437134585e-05 -9.394285329e-06 -8.31695614e-06 2.710283905e-06 1.574966798e-07 -1.135682819e-06 -7.012074989e-06 -3.920322708e-07 2.015967205e-06 2.666224166e-06 6.646470153e-06 3.060636688e-06 2.269251555e-06 -8.834277335e-07 
-1.702527434e-06 1.676340685e-06 4.078358839e-06 4.361018343e-07 -8.263755183e-07 3.951328801e-07 -1.038222091e-06 2.13278418e-05 -2.933224959e-07 -4.308360375e-06 -9.948384181e-06 2.198605184e-05 -3.472246369e-06 5.681744806e-06 6.873035603e-07 1.266240786e-07 -3.640876892e-07 1.593696498e-05 -1.130144861e-07 -3.219517143e-06 5.894412462e-06 -1.349489258e-05 7.973306458e-07 -3.484032987e-06 -1.553410019e-07 
1.882919988e-06 -3.904595366e-07 3.796198806e-05 -1.620701354e-07 -1.03469351e-05 -1.390706725e-06 1.220855576e-06 -1.120826715e-05 4.216007006e-07 3.052472518e-06 1.205751324e-05 -1.188335918e-05 3.777265248e-06 -4.053105685e-06 -9.977672128e-07 -8.1534687e-07 5.973103189e-07 6.407015633e-07 2.056361073e-07 -1.769986438e-07 1.472010936e-06 -4.832011049e-07 -1.712145523e-06 -1.749144565e-07 4.704982551e-07 
-9.418199454e-07 1.241520587e-06 4.642157664e-05 4.168200877e-07 -1.156588076e-05 5.358762091e-07 -4.74601263e-07 -2.528843757e-05 -1.64212741e-07 6.300671416e-06 1.135962103e-05 -2.741313966e-05 -1.336990408e-06 -8.538896622e-06 4.429254348e-07 1.029102185e-07 -3.888335022e-08 -7.318805745e-06 -1.685892682e-08 1.823005124e-06 -2.774822897e-06 6.416819429e-06 1.367706517e-07 1.99818995e-06 -6.105479438e-08 
0.000198065551 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001370002338 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.606230395e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.468335244e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.055733866e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.631573872e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.164016052e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.933974741e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.943969015e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.114051548e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.202683674e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.335378513e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.052351789e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001468345295 0.00562349307 0.3728102419 0 0 -0.0005674573353 0.0007579292837 0.0004832404648 0 0 -0.002404025904 0.0004797892477 0.0005187310687 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005272167596 -0.001216932505 0.007431690429 0 0 -0.0003246620221 0.0001442253701 -0.0004447918803 0 0 -0.001494085161 0.0006876039332 0.000208409047 0 0 0 0 0 0 0 0 0 0 0 0 
-8.307587455e-05 -0.0002744130674 -0.00150377652 0 0 1.393408467e-05 1.365647941e-05 2.378039455e-05 0 0 -5.361167207e-05 -0.0002557543337 -7.221547039e-07 0 0 0 0 0 0 0 0 0 0 0 0 
-2.118161519e-05 -0.0001439005305 0.0004146109407 0 0 -1.828960053e-06 4.066577149e-05 -1.200817078e-05 0 0 -0.0001130569671 -0.0001512113234 6.300946938e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-3.809936028e-06 1.130911031e-05 0.0005477423876 0 0 -1.262122905e-06 1.13969214e-06 3.371423829e-07 0 0 -3.027641644e-06 8.88648186e-07 5.368034272e-07 0 0 0 0 0 0 0 0 0 0 0 0 
-1.175202601e-05 8.303564537e-06 0.0001861693456 0 0 1.870452092e-06 -8.167151369e-08 3.444254391e-06 0 0 3.904903542e-08 -2.127945199e-05 -1.868162783e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-1.090189398e-06 1.28289057e-05 3.706765108e-05 0 0 5.721606941e-07 -4.604494853e-07 1.437373406e-06 0 0 4.679843878e-06 3.609615982e-06 -7.582604184e-07 0 0 0 0 0 0 0 0 0 0 0 0 
-4.742918111e-07 6.052107315e-07 2.594674357e-05 0 0 -2.67649172e-07 -2.104837977e-07 1.161257241e-06 0 0 4.407843833e-07 1.659427232e-06 9.387606352e-08 0 0 0 0 0 0 0 0 0 0 0 0 
-4.726656918e-07 1.619582595e-06 8.966183906e-05 0 0 -1.483861471e-07 1.83659016e-07 2.422833683e-06 0 0 2.929231708e-08 1.304389936e-07 2.820162367e-07 0 0 0 0 0 0 0 0 0 0 0 0 
-5.323580773e-07 6.502597374e-06 6.339360167e-05 0 0 1.974377138e-07 7.712710338e-08 4.835790466e-07 0 0 9.939857957e-07 5.045690275e-07 -9.730009537e-08 0 0 0 0 0 0 0 0 0 0 0 0 
-5.332489408e-07 4.72059874e-06 3.47148937e-05 0 0 6.245556562e-08 -3.256180506e-07 1.599586354e-07 0 0 6.849366401e-07 1.436439327e-08 -1.542411788e-07 0 0 0 0 0 0 0 0 0 0 0 0 
-4.948709369e-07 2.125891312e-06 2.81718847e-05 0 0 2.821249764e-08 -4.664105634e-08 6.685243673e-07 0 0 4.732862727e-07 1.361895971e-07 -4.615726131e-08 0 0 0 0 0 0 0 0 0 0 0 0 
-2.955725119e-07 1.854696515e-06 2.898083165e-05 0 0 1.830264775e-08 5.417019376e-08 7.991044005e-07 0 0 4.719567842e-07 4.712471936e-07 4.551671665e-09 0 0 0 0 0 0 0 0 0 0 0 0 
0.001283781581 0.0007364598888 3.627472531e-05 -0.0009686315327 0.0002299720768 -0.004470666337 -0.001680365982 0.08098608813 0.002626683846 0.5524607689 -0.1706354975 -0.04189575578 0.000792594112 0.1675538728 0.007662645522 -0.0003762596836 -0.0002442393285 -4.782405329e-05 0.0002647800242 -0.0003210148805 -0.002711924354 -0.004640493062 0.0001217369372 -9.925268366e-05 0.0008667308904 
0.0001993173841 -2.673723682e-05 0.0001845566276 -0.0002708672268 0.0007990875164 0.002475837006 0.0005595914883 0.0149590617 -0.002609786131 0.06443168443 -0.0187130231 -0.007550824484 -0.0003668275817 0.01896201361 -0.001936221704 -0.0002362059782 -0.0002189954773 -9.242820976e-05 0.0001560919069 -0.0004014614033 -0.002364194525 -0.003978682395 0.0001391374076 0.0003883345456 0.0005801449837 
-2.817016889e-05 -4.945195618e-05 -3.535701839e-05 1.890440418e-05 -7.51449367e-05 -3.038474609e-05 3.551891103e-05 -0.003016666985 -9.880680222e-06 -0.006366056657 0.0001676069932 0.003261289112 -6.573207185e-05 0.001096020531 -9.03251277e-05 5.627625115e-06 -2.637478665e-06 -1.863842829e-06 -9.632981943e-06 -3.935732161e-06 -9.293775246e-05 -3.425831939e-05 1.152188705e-05 0.0001263946943 2.322640547e-05 
2.410158447e-05 -2.577723501e-05 -5.613242128e-07 -4.432675058e-05 8.430094621e-06 0.0001665274642 -0.0001170109399 -9.97478337e-05 -0.000255176453 0.001368454076 -0.001029480737 0.0006838254009 1.014206786e-06 0.00150146645 -5.673458035e-05 -1.653362498e-05 6.935139288e-06 1.069681497e-06 2.067748271e-05 -1.521210353e-05 4.65097915e-05 -0.0002780117602 -8.256995858e-07 -0.0002952266492 9.661631907e-06 
2.826880618e-06 -1.590320829e-06 5.713423651e-07 -2.407243991e-06 -2.161959882e-06 -3.299205072e-05 -5.239336567e-06 -0.0001694615777 2.033350054e-05 0.0006172860891 -0.0001129512054 -0.0001104926259 -4.000480278e-06 -8.26117588e-05 3.005428538e-05 -8.61376821e-07 1.88565875e-06 3.760524041e-07 2.659883526e-06 -1.406048701e-06 4.191025789e-06 -3.085478227e-06 2.624961109e-07 -5.301538646e-06 -1.085547319e-06 
2.482720588e-07 -1.262435971e-06 -1.115098238e-06 -1.136707962e-06 -4.761618326e-06 -1.167177403e-05 -2.475761967e-05 3.88461353e-05 -2.612348066e-06 0.0001702735211 -2.131724884e-05 -5.40098086e-05 5.27542148e-06 -4.738283827e-06 2.631948877e-05 1.177493439e-06 1.734119626e-06 -1.668351518e-07 -6.262974454e-07 -8.27361787e-07 1.250493133e-05 1.132345896e-05 -9.544077001e-07 -1.157748894e-05 -4.778098561e-06 
