-0.02364189524 -0.016763813 0.0009217967967 -0.02486636805 -0.001117539738 0.01760271145 0.01377119861 0.000858392466 0.02048411068 -0.001291448332 0.0007676592784 0.0008026307105 0.0003976031831 0.001209743132 -0.0005562797591 -0.04478202474 -0.03979777219 0.0008460038412 -0.05955968675 -0.0008265339131 -0.001317307287 -0.001147448323 -0.0005458774395 -0.001714743795 0.0007621786793 
-0.003236797311 0.0001084667977 0.00101657526 0.0003518872645 -0.001427270625 0.01548581855 0.01051379646 -3.527537108e-05 0.01572814928 -7.25126942e-05 0.0003922519554 0.0003143644998 0.01714140065 0.0004616696068 -0.02424584778 -0.008335276686 -0.007902964839 0.001593249262 -0.01201555728 -0.002166422897 -0.0007703657278 -0.000519547282 -0.02304459784 -0.0007585181818 0.03259576119 
0.001934851491 0.001558953843 -9.237071975e-05 0.002497236414 7.805505061e-05 0.004448751031 0.002227161163 -0.0004013920155 0.003431530193 0.0005179963794 -0.0004179162111 -0.0002920612268 0.005861418794 -0.000479159958 -0.008969903505 0.002655713807 0.001218618643 3.4933643e-05 0.001852074786 -0.0001141563682 0.0004360448976 0.0003705111602 -0.007872925542 0.0006164317216 0.01204917687 
0.0002058451668 -3.743108591e-05 -0.0001031714878 1.473674339e-05 0.0001437856137 0.0002905771498 -1.332730786e-05 -8.284412313e-05 2.663308186e-05 0.00012268468 -0.0001719070477 -8.961294598e-05 -6.385071658e-05 -0.0001549809644 -0.0002226163134 0.0003651973398 -1.184123827e-05 -0.0001298985725 5.135229886e-05 0.0001766467558 0.0002038397654 0.0001158032153 8.695122152e-05 0.0002037128794 0.0002975522669 
-0.000149308764 -0.000132802527 4.717180405e-05 -0.000187639837 -5.804530553e-05 1.244550513e-05 2.409959226e-05 4.597294569e-05 3.499982774e-05 -5.834773061e-05 4.249977281e-05 4.042689839e-05 -0.000137644079 5.618488545e-05 0.0001738768762 -0.0002583285994 -0.0002519704903 5.36729022e-05 -0.0003569760578 -6.484641062e-05 -5.250945766e-05 -5.747966303e-05 0.0001841632864 -8.016155555e-05 -0.0002325932878 
6.347709842e-05 2.669879711e-05 -2.797159072e-06 3.561986681e-05 4.015435847e-06 8.52521139e-05 3.40737841e-05 -1.042725312e-05 4.552478241e-05 1.389729644e-05 -9.888580857e-06 -1.157184967e-05 0.0001206528055 -1.687581621e-05 -0.0001536503294 7.338754717e-05 2.745907596e-05 5.660004065e-07 3.643246611e-05 -1.76940586e-07 1.233230286e-05 1.52084362e-05 -0.0001619083199 2.22370269e-05 0.0002061819526 
2.501509374e-05 1.389831398e-06 -7.626127329e-06 9.521335065e-07 1.030110295e-05 2.79271521e-05 1.731468468e-06 -7.238345816e-06 1.3218405e-06 9.805271957e-06 -1.330676594e-05 -8.252434882e-06 1.15819084e-05 -1.20074522e-05 -1.542183902e-05 3.191861916e-05 2.568383631e-06 -8.953238123e-06 2.380451192e-06 1.211495628e-05 1.674564324e-05 1.095220712e-05 -1.546149985e-05 1.598474027e-05 2.05799879e-05 
-1.85499812e-05 -2.094289e-05 6.572866636e-06 -3.128341123e-05 -8.814126617e-06 -5.096567495e-06 -4.822968627e-06 7.082356066e-06 -7.178125858e-06 -9.631866573e-06 5.19909179e-06 6.156208734e-06 -3.505039495e-05 9.145957072e-06 4.782820296e-05 -2.924370041e-05 -3.332029005e-05 7.241018865e-06 -4.9778272e-05 -9.631014984e-06 -6.616129804e-06 -8.360931471e-06 4.695353479e-05 -1.24413424e-05 -6.407279581e-05 
3.284961613e-06 5.154801321e-07 -7.312297914e-07 7.730545529e-07 8.711251072e-07 2.994067866e-06 6.961336426e-07 -9.115309914e-07 1.047782178e-06 1.148340856e-06 -1.031604028e-06 -1.249998473e-06 4.755192148e-06 -1.894849215e-06 -7.10404736e-06 4.017665575e-06 5.902518507e-07 -7.54248221e-07 8.698481105e-07 8.693809628e-07 1.349164982e-06 1.679530001e-06 -6.371918244e-06 2.545376057e-06 9.521662828e-06 
5.377028441e-06 3.402168798e-06 -6.929307169e-07 5.101206389e-06 9.225112242e-07 6.467245705e-06 3.775213909e-06 -9.801649403e-07 5.629989609e-06 1.330495742e-06 -1.287564939e-06 -9.149535167e-07 1.09898125e-05 -1.383418286e-06 -1.565854621e-05 5.910239456e-06 3.590201317e-06 -6.901896641e-07 5.367910132e-06 9.108773909e-07 1.590739114e-06 1.183803702e-06 -1.4741217e-05 1.794667525e-06 2.100425859e-05 
-2.501733704e-06 -3.219428182e-06 5.557258624e-07 -4.728313466e-06 -7.006319063e-07 -9.806268576e-07 -1.022855907e-06 7.832152383e-07 -1.49186032e-06 -1.021448172e-06 3.75132464e-07 6.117000046e-07 -5.797193889e-06 8.663015825e-07 7.634292878e-06 -3.763496627e-06 -4.952605928e-06 5.139472115e-07 -7.27918171e-06 -6.287713258e-07 -4.666753931e-07 -8.277769424e-07 7.769818092e-06 -1.173847411e-06 -1.023211143e-05 
-1.218696447e-06 -1.333868746e-06 -5.495932834e-07 -2.014025296e-06 7.6573506e-07 -7.662750423e-07 -7.454085911e-07 -3.359366167e-07 -1.123711001e-06 4.681255105e-07 -5.074920854e-07 -4.544423951e-07 -2.546634832e-06 -6.818860241e-07 3.573410803e-06 -1.695556894e-06 -1.838731371e-06 -7.389029095e-07 -2.774386209e-06 1.029298859e-06 6.860513443e-07 6.221547389e-07 3.421490688e-06 9.339736293e-07 -4.800959636e-06 
0.08009565041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02636182232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01690990146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01207630006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0009459726588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004297425687 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.149617517e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000107170518 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.954575226e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001346535104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.687268605e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.018785686e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.501189714e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1745534981 -0.1209474159 -0.006080582281 0 0 -0.06121241223 0.04653439617 0.003389359804 0 0 -3.287548256e-05 -0.002015306609 -0.3182371751 0 0 0 0 0 0 0 0 0 0 0 0 
0.1110228435 -0.09316655731 0.0002783377457 0 0 -0.03919959263 0.03648495319 0.0009267337473 0 0 -0.00220974961 0.001825282321 0.06840917895 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001970500593 -0.004707227626 0.0009502451633 0 0 0.0005545736388 0.001784412794 -0.0002391127148 0 0 -0.000951832301 -0.0002681573922 0.01269797245 0 0 0 0 0 0 0 0 0 0 0 0 
0.01704860523 3.367513478e-05 0.0001000266119 0 0 -0.005723527036 -1.998634213e-06 -3.374743473e-05 0 0 -0.0006333225102 -1.441643389e-05 0.000178943093 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004741735496 0.0006624222988 -2.635353589e-05 0 0 -0.0001168297689 -0.0002626581475 6.469471277e-06 0 0 0.0001080099443 -2.577115569e-05 -0.001361284065 0 0 0 0 0 0 0 0 0 0 0 0 
4.415994483e-06 0.000377722413 5.386307057e-05 0 0 -1.606068473e-05 -0.0001523770606 -2.232751483e-05 0 0 2.840119539e-05 -3.194167901e-05 -0.0004321817457 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003243217812 -2.597577683e-05 5.395079003e-06 0 0 -0.00012017392 9.290139874e-06 -1.869242505e-06 0 0 2.577529998e-05 -1.377689094e-06 2.800051247e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-8.539908222e-05 -0.0001004135554 -1.094721621e-05 0 0 3.166462407e-05 3.64499819e-05 5.124341168e-06 0 0 4.495797529e-07 4.452295803e-06 1.947925659e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001059312807 7.52597682e-05 -1.032430086e-05 0 0 3.518885526e-05 -2.963782731e-05 2.914491133e-06 0 0 7.332637014e-07 -1.16754589e-06 -0.000183468192 0 0 0 0 0 0 0 0 0 0 0 0 
-7.479456693e-05 3.20974446e-05 5.913920751e-06 0 0 2.572139075e-05 -1.26340785e-05 -2.440591291e-06 0 0 9.596735681e-06 -4.570220753e-06 -5.897246593e-05 0 0 0 0 0 0 0 0 0 0 0 0 
2.889851542e-06 -8.953587407e-06 4.568109205e-06 0 0 -1.211694669e-06 2.672643074e-06 -1.547926956e-06 0 0 1.187850211e-06 -2.548100486e-06 -1.771035858e-05 0 0 0 0 0 0 0 0 0 0 0 0 
1.516349987e-05 -8.182399783e-06 -2.098280082e-06 0 0 -6.411077689e-06 2.498513157e-06 7.820634666e-07 0 0 -2.569758987e-07 -8.001157816e-09 -2.096919793e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.23623146e-05 1.057493918e-05 -9.090807349e-07 0 0 3.938302376e-06 -4.398442111e-06 2.451787786e-07 0 0 1.506188625e-06 -8.296653309e-07 -3.754823847e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.1618038546 -0.1643962272 -0.005483414749 -0.04125841188 0.001399996707 -0.05072596012 0.0569626022 0.003993658342 0.01425921446 -0.0008675124547 -0.002226997354 -0.001240288122 -0.3113524778 -7.282574557e-05 0.05921894453 0.151417949 -0.1612969547 -0.00422661808 -0.04043525353 0.001133554424 -0.0007365828765 -0.001006552631 0.1112227739 -0.0003183553508 -0.02116008182 
0.1013954002 -0.09872247299 0.003006482703 -0.01677370035 -0.0006363435729 -0.06002058493 0.06717366652 0.001633032604 0.0113056164 -1.088470208e-05 -0.003384861875 0.003186070063 0.08133402804 0.0003091163989 -0.009809533854 0.02354765828 -0.02611157467 0.003598450421 -0.004413726432 -0.0005074497571 0.001146688326 -0.002300509318 -0.0289204725 -0.0002942492543 0.003484827512 
0.003551432086 -0.01068566213 0.001773238885 -0.0001309815867 -7.633848673e-05 -0.003332431184 0.01110201743 -0.0005952525654 0.0001087826789 9.735288934e-05 -6.548848754e-06 -0.0004442304572 0.04088139245 -0.0002651090566 0.0007850268281 -0.001679601644 0.005499603277 0.0004202344552 6.500213528e-05 6.68765627e-05 5.4725234e-06 -8.543143476e-05 -0.01430298301 9.176474369e-05 -0.0002766034196 
0.007411573743 0.00144412287 0.0001545519282 -0.0007841357351 7.852445926e-05 -0.003959696916 -0.0008560355426 -0.0001130320793 0.0004689507692 -6.356313162e-05 -0.0007296639454 -0.0001170323002 -0.0001108060569 6.210917571e-05 -7.28023378e-05 0.002293909538 0.0006547888541 -1.714936365e-05 -0.0003716766253 -1.866382949e-05 0.000154193245 3.625034693e-05 2.193213338e-05 -2.031860053e-05 1.444581183e-05 
0.001948470513 0.0008285800202 -2.750690974e-06 0.0001453666215 -8.620058779e-06 -0.00186252523 -0.0009068929938 -3.944999026e-05 -0.000163762046 1.393726101e-05 5.851159917e-05 -8.332044165e-05 -0.003066810678 -3.069023057e-05 0.0003915959643 -0.001498979619 -0.0005647310734 -7.495144673e-05 -9.929888953e-05 1.508950367e-05 -4.339398061e-05 3.181330316e-05 0.001097817198 1.15073839e-05 -0.0001402259929 
-0.000557207182 6.693654096e-05 1.632607801e-05 -1.203418043e-05 6.198915998e-07 0.0004247749592 -5.466431729e-05 -1.858711524e-05 8.75230883e-06 -1.840107954e-06 5.489286236e-05 -2.231861458e-05 -0.0001337755646 1.462123154e-06 -2.614256742e-05 0.000103755767 2.240163875e-06 -9.537565577e-06 -1.74075966e-07 -2.019323967e-06 -3.365876474e-05 7.894971764e-06 4.946537184e-05 -6.025291525e-07 9.658276844e-06 
0.0001674195113 4.074797671e-05 2.234532686e-06 -2.572578494e-05 -3.53404575e-06 -0.0001358228186 -3.335408581e-05 -2.7736721e-06 2.078536186e-05 1.985480673e-06 6.426589004e-06 -1.868346057e-06 -6.880668768e-05 -1.813008391e-06 -5.740868408e-05 -3.661759573e-05 -4.384366596e-06 -1.012749272e-06 3.03847353e-06 6.247105659e-08 -1.932835251e-06 7.567216544e-07 2.43334401e-05 5.733684287e-07 2.028719562e-05 
-6.182219552e-05 -0.0001000521615 -1.981623322e-05 -2.407370178e-05 3.884193227e-06 2.721993605e-05 4.168575726e-05 1.912434021e-05 1.001261815e-05 -3.721795004e-06 9.722152345e-06 1.74023012e-05 -0.0001073229346 4.265240877e-06 2.073862637e-05 -4.011127496e-05 -7.864411727e-05 5.466239172e-06 -1.89978011e-05 -1.027203974e-06 -3.915593271e-06 -7.263746042e-06 4.101641662e-05 -1.778735718e-06 -7.926595674e-06 
-9.025087365e-05 2.90684131e-05 -2.822501746e-06 1.061423643e-05 4.298318547e-07 0.000106848381 -3.837157598e-05 -1.595566058e-06 -1.393173359e-05 8.238868836e-07 -2.5525836e-08 -6.973840125e-06 -0.0001814697448 -2.612362342e-06 4.915767118e-05 0.0001042319765 -3.715730857e-05 -5.022611784e-06 -1.352910453e-05 1.725211338e-06 -2.778146752e-06 2.6848862e-06 6.654617587e-05 1.027175107e-06 -1.803405613e-05 
1.394353878e-06 3.091146245e-06 2.626332866e-06 1.045799594e-06 -7.597482411e-07 -2.666223231e-06 -6.646469444e-06 -3.060636605e-06 -2.269251323e-06 8.834277094e-07 6.657366535e-07 -4.52022741e-06 -3.412913734e-05 -1.560752552e-06 9.809417901e-06 -4.207916803e-06 -9.593477354e-06 -2.540517083e-06 -3.280250961e-06 7.313386532e-07 -3.070330796e-07 1.701941069e-06 1.27033552e-05 5.882075606e-07 -3.651391022e-06 
1.001631839e-05 -2.370487892e-05 1.272425238e-06 -6.116979784e-06 -2.502031828e-07 -5.894412958e-06 1.349489309e-05 -7.973306796e-07 3.484033121e-06 1.55341008e-07 5.185601569e-07 -1.225942304e-06 7.347360524e-06 -3.251805655e-07 -1.483823236e-06 3.4493055e-06 -8.917713825e-06 -7.195522256e-07 -2.29706698e-06 1.440285165e-07 -1.857877248e-07 2.670953095e-07 -2.264379445e-06 7.227734829e-08 4.570959548e-07 
1.04040645e-05 -8.416804389e-06 -2.605911292e-06 -2.88956102e-06 7.374553229e-07 -1.472005459e-06 4.831992115e-07 1.71214552e-06 1.749137721e-07 -4.704982406e-07 -1.752125314e-06 7.615789487e-07 -3.231863236e-05 2.809651598e-07 8.807916531e-06 1.497599633e-05 -1.311890239e-05 -2.905921379e-07 -4.491357647e-06 1.185063792e-07 4.056236521e-07 -3.280862318e-07 1.206953064e-05 -1.166763755e-07 -3.290035163e-06 
-1.053862571e-06 1.031921026e-06 -7.941010523e-07 3.194754066e-07 1.875173997e-07 2.774824323e-06 -6.416821293e-06 -1.367707065e-07 -1.998190531e-06 6.105482065e-08 1.063536033e-06 -1.31739006e-06 -4.513472906e-05 -4.396656908e-07 1.124652352e-05 4.884590395e-06 -1.296521433e-05 -1.336581861e-06 -4.040138533e-06 3.800715933e-07 -4.500610704e-07 4.885050086e-07 1.670925206e-05 1.629636886e-07 -4.164055729e-06 
0.05977018381 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.04307832341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02596374692 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0009654788725 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001140246242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001168092024 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000158621476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.302264825e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.160973019e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.464698831e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.970793907e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.06340435e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.251741623e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002404025878 -0.0004797892646 -0.0005187310646 0 0 -0.05895629557 0.2169555239 0.007735580689 0 0 -0.0004651836857 -0.0005361696859 -0.2495843923 0 0 0 0 0 0 0 0 0 0 0 0 
0.001494085034 -0.0006876039053 -0.0002084090259 0 0 -0.04216895156 0.05364933091 -0.0004800088683 0 0 -0.001126640881 -0.0001571013262 0.04550149447 0 0 0 0 0 0 0 0 0 0 0 0 
5.361166105e-05 0.0002557542903 7.22154888e-07 0 0 0.004033611152 0.01012628552 -0.0002227071725 0 0 0.0003413914152 0.0008043178712 0.0009310714925 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001130566572 0.0001512107572 -6.30093e-06 0 0 0.0006467119189 0.008330700016 -0.0001133472675 0 0 -1.408009882e-05 -4.226306443e-05 0.001410732463 0 0 0 0 0 0 0 0 0 0 0 0 
3.027675824e-06 -8.88595082e-07 -5.368101584e-07 0 0 7.54212796e-05 0.0007870014418 8.64919028e-05 0 0 7.923826432e-06 7.907469951e-05 -0.0003666596498 0 0 0 0 0 0 0 0 0 0 0 0 
-3.907077457e-08 2.127931727e-05 1.86815398e-06 0 0 0.0005009264057 0.0003286618232 -1.716990471e-05 0 0 6.791059424e-06 -6.325825862e-05 -0.0006094138207 0 0 0 0 0 0 0 0 0 0 0 0 
-4.679852516e-06 -3.609629017e-06 7.582627946e-07 0 0 1.735916005e-05 -0.0004126309221 -3.852230924e-05 0 0 5.050003838e-06 -4.288675065e-05 -0.0001837931266 0 0 0 0 0 0 0 0 0 0 0 0 
-4.407973799e-07 -1.659448388e-06 -9.387489905e-08 0 0 8.497501354e-06 0.0001298989244 -6.020462402e-06 0 0 -9.447775021e-07 -9.286676391e-06 6.302367268e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-2.929173903e-08 -1.30439303e-07 -2.820173182e-07 0 0 -4.479266628e-05 3.92758209e-05 1.079997315e-05 0 0 -2.165898327e-06 1.62664174e-06 -3.612655058e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-9.939817455e-07 -5.045642222e-07 9.729938458e-08 0 0 1.086303059e-05 -7.744862885e-05 6.531916592e-06 0 0 2.400121768e-07 -2.804724239e-06 -0.0001005173463 0 0 0 0 0 0 0 0 0 0 0 0 
-6.849385157e-07 -1.436619262e-08 1.542418013e-07 0 0 1.042719844e-05 -7.161079862e-05 -4.917398361e-06 0 0 1.105274357e-06 -8.939268328e-06 -6.892118098e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-4.732897667e-07 -1.36191098e-07 4.615817219e-08 0 0 3.083422018e-06 -8.303211955e-06 -4.797927588e-06 0 0 1.335846772e-06 -4.347988437e-06 -3.436343712e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-4.719572277e-07 -4.712475776e-07 -4.551526715e-09 0 0 -9.374115737e-07 4.019840635e-06 -4.318164003e-07 0 0 3.692585715e-07 -2.07550287e-06 -2.742251557e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01898546141 -0.005422800831 -0.0002318881245 0.01812043722 -0.001335125856 0.002711924343 0.004640493016 -0.0001217369362 9.92526643e-05 -0.0008667308835 -0.000619869349 -0.0005812434249 5.40374046e-05 0.0003097468159 0.0003772022343 -0.2469317278 -0.0593404961 0.001171191508 0.2433643919 0.01126126024 -0.0008958281438 -0.0003764702906 -0.04992560389 0.001608564185 -0.3405271929 
0.04052421939 0.01880975102 -0.0004954044093 -0.03945067299 -0.001359484777 0.002364194408 0.003978682075 -0.000139137396 -0.0003883346082 -0.0005801449337 8.279961127e-05 4.482728863e-06 8.311927983e-06 -0.0001030407955 3.763398123e-05 -0.06794747738 -0.02984342675 -0.0003835748687 0.06725605538 -0.002950145165 -0.002219039045 -0.001748121756 0.01942063315 0.001931667733 0.08354518512 
0.0009340681774 0.003178080609 0.0001689712732 -0.0001542004047 0.0004188811321 9.293777686e-05 3.425832264e-05 -1.15218869e-05 -0.0001263947294 -2.322640502e-05 -1.195230854e-06 2.796083984e-05 3.385073356e-05 1.469646196e-05 7.175363364e-05 -0.0005704995957 0.001940713046 -0.0002697469162 0.001714177967 -0.0005535835233 0.0001006074466 0.0005290711972 0.004776811843 0.0001781811677 0.01008940678 
0.002628971229 -0.002109142968 6.727276978e-06 -0.004174223797 8.303368303e-06 -4.650957754e-05 0.0002780111418 8.256979118e-07 0.0002952258987 -9.661607122e-06 2.507246744e-06 -8.158617858e-07 -1.488775254e-06 -2.864598652e-06 2.050541652e-05 -0.004255597731 0.003257179629 -3.173718964e-06 0.006611574001 -0.0001219380276 -0.0001130761802 9.440350191e-05 -0.0001268684903 0.000175124241 0.001727782359 
-0.0002045372923 1.272568282e-05 9.9441349e-06 0.0001075159637 -2.049898797e-05 -4.190982565e-06 3.085428875e-06 -2.62493409e-07 5.301472022e-06 1.085537628e-06 -7.573584549e-07 -3.625142942e-07 -1.203273271e-06 1.216660238e-08 4.445274355e-06 1.357451291e-05 -0.0001781367113 -1.555348187e-05 -0.0002213283957 6.585740698e-05 1.851481372e-05 -7.092018736e-06 0.0002361246728 -3.23733179e-05 -0.0008570268846 
-0.0001452027431 -0.0005145220534 5.763617101e-06 -0.0001273410234 5.719726791e-05 -1.25048914e-05 -1.132345478e-05 9.544052937e-07 1.157743003e-05 4.778088158e-06 -7.526936633e-07 -1.723948983e-06 1.302749676e-06 -1.369661381e-07 5.764979325e-06 0.0001037510266 0.0004034048678 4.772366452e-06 0.0001141465644 -4.463150493e-06 5.724134432e-05 3.489163642e-05 -0.0002998848371 -3.5755735e-05 -0.001304626231 
-5.069087039e-05 5.824223731e-05 1.006907217e-06 0.000100162164 8.635708607e-06 2.946995336e-07 -1.289171128e-06 1.970912105e-08 -1.317069548e-06 1.581894478e-07 -2.914557497e-07 1.188943707e-07 7.066342967e-08 4.077959336e-07 5.638161516e-07 3.153715156e-05 -3.760558935e-05 -7.375191764e-07 -6.33692842e-05 -6.31406047e-06 2.580446641e-05 -2.322638121e-05 -2.879045658e-06 -4.597715979e-05 -2.324732758e-05 
