2.323612155e-05 -2.852125309e-05 -0.0003217130553 0 0 -3.148539967e-05 3.949586121e-05 0.0004398819116 0 0 -0.0003106875103 -9.230001068e-05 0.0001425097781 0 0 0 0 0 0 0 0 0 0 0 0 
-4.044573323e-06 4.681365745e-06 -0.0001948433917 0 0 4.786660916e-06 -5.869750979e-06 0.0002691042247 0 0 -0.0002076537904 0.0004109052273 -4.531169055e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-8.060580559e-06 9.594444814e-06 -4.64978321e-05 0 0 1.032788958e-05 -1.29247959e-05 5.776790524e-05 0 0 -5.277134034e-05 1.118170078e-06 -4.055780575e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.715006272e-06 1.948221775e-06 1.24340692e-05 0 0 2.36002053e-06 -2.638746803e-06 -1.584661662e-05 0 0 1.323666922e-05 2.702286918e-05 -9.168706955e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-1.631557018e-07 1.898875944e-07 2.470622851e-05 0 0 2.707532002e-07 -3.819526019e-07 -3.519029547e-05 0 0 2.120412626e-05 -8.781939352e-05 -3.549693886e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0007760362961 -0.0005847980093 -0.02685008732 -0.0009313665549 0.03667439563 0.0002277739656 0.0001756284233 0.004618047768 0.000271284854 -0.006308215203 0.007392610049 -0.03700173886 -0.0004074490281 -0.05690525618 0.0006424098785 -0.00146700024 -0.001156234439 -0.0483452256 -0.001832371356 0.06603502227 0.06818537325 -0.07443720133 0.0001761948258 -0.1165365537 -0.0002208809307 
0.0002441814642 0.0002571245289 -0.01666282029 0.0003635934281 0.02299587136 0.0004154454909 0.0002750712735 0.01351371346 0.0004248732987 -0.01865374824 0.0156617963 -0.02431858275 0.0007936527055 -0.03813184264 -0.0011238359 0.0001509169985 0.0001616225154 -0.03386430119 0.0001969826804 0.04673752127 0.05116928658 -0.07310003876 -0.001149508846 -0.1147996876 0.001482771304 
0.0004260486674 0.0002951863737 0.0002339145867 0.0004419826457 -0.0003342977004 1.458124698e-05 -3.007867909e-05 0.01039398746 -5.654587294e-05 -0.01469909211 0.0126346399 -0.00208326228 0.0003537700863 -0.003911117054 -0.000609790919 0.0006053893718 0.0004274355127 -0.003389119632 0.0006440139403 0.004787512992 0.007273827192 -0.02820055946 -0.0005019469973 -0.04468383556 0.000648823165 
-1.382904298e-05 -4.608635169e-05 0.001722823111 -8.194109733e-05 -0.00263827326 -0.0001917713792 -0.0001370787132 0.002230801549 -0.0002238752915 -0.003412837776 0.003582024723 0.001524591334 -0.0002626040825 0.002286330115 0.0003153575105 -8.765377273e-07 -3.289002791e-05 0.002070309767 -6.147702907e-05 -0.003171294481 -0.003470613193 -0.002904671429 0.0003161664029 -0.004707215553 -0.000408510802 
-4.921652203e-05 -3.406817043e-05 -2.721952035e-05 -5.936357817e-05 -8.510595761e-05 -5.476070114e-05 -2.563426917e-05 -1.782984269e-05 -4.550463794e-05 -6.778454059e-05 0.0002588469252 -5.464123683e-05 -8.512480833e-05 -1.717111161e-05 0.0001246873513 -6.958299271e-05 -4.850148735e-05 -3.790666701e-05 -8.20752817e-05 -0.0001133633601 -0.0003127748903 -0.0001147182573 0.0001098487227 -0.000184455487 -0.0001515157618 
1.139063036e-05 1.399910564e-05 -0.0001395427693 1.875083498e-05 0.0001765793999 1.509234193e-05 1.453395101e-05 2.876014874e-05 2.086726718e-05 -3.659403806e-05 1.541761581e-05 -0.0001639430721 4.342263575e-05 -0.0002367780201 -5.332539367e-05 1.328083126e-05 1.358366824e-05 -0.0002381822395 1.727153562e-05 0.0003015228505 0.0002820680733 -0.0003134051096 -5.608037079e-05 -0.0004604017708 7.33673175e-05 
-1.174002696e-06 -2.843867692e-06 3.803846902e-05 -4.246449575e-06 -4.842766679e-05 -4.729195133e-06 -4.699372609e-06 4.355252719e-05 -6.795143886e-06 -5.547195189e-05 7.041593535e-05 2.92523495e-05 -6.841595659e-06 3.939545808e-05 9.221418124e-06 -2.38758947e-07 -2.844566874e-06 4.425203824e-05 -4.311806142e-06 -5.633005039e-05 -9.294357086e-05 -3.592371459e-05 8.388360573e-06 -4.724115775e-05 -1.135501488e-05 
-3.980575226e-06 -2.914675001e-06 4.053242834e-06 -4.277011232e-06 -5.3917457e-06 -4.467901653e-06 -2.655028208e-06 3.804214491e-06 -3.855394818e-06 -5.066389593e-06 2.40364306e-05 8.787606034e-07 -6.836015394e-06 2.37581123e-07 9.242364548e-06 -4.802281005e-06 -3.612068753e-06 4.930660341e-06 -5.304908881e-06 -6.558411555e-06 -3.232923539e-05 -4.60240714e-06 9.041648525e-06 -5.380507075e-06 -1.224030546e-05 
1.353349888e-06 1.926816486e-06 -2.108008434e-05 2.857235342e-06 2.878026781e-05 1.94318707e-06 2.238086216e-06 -4.562616434e-06 3.33662637e-06 6.214677512e-06 -3.77205006e-06 -2.332110681e-05 6.3031646e-06 -3.543697552e-05 -8.531170672e-06 1.386381648e-06 1.895552965e-06 -3.302799778e-05 2.788175318e-06 4.509966917e-05 3.321109484e-05 -2.349025257e-05 -8.708958436e-06 -3.700516157e-05 1.174838148e-05 
-3.009230601e-07 -4.359074444e-07 1.68452584e-06 -6.603486378e-07 -2.521810752e-06 -3.772934642e-07 -4.148877981e-07 1.556306952e-06 -6.290840713e-07 -2.321818149e-06 3.05546455e-06 2.354620136e-07 -8.20095571e-07 3.724276977e-07 1.023776277e-06 -3.290320345e-07 -5.130400679e-07 2.039994648e-06 -7.778093384e-07 -3.056965693e-06 -3.236738719e-06 -1.89381426e-06 8.90417145e-07 -2.786404066e-06 -1.067303964e-06 
-3.145362897e-07 -2.472968331e-07 3.517998509e-06 -3.760725857e-07 -5.013283278e-06 -4.742458531e-07 -3.438081951e-07 3.891110137e-06 -5.204060089e-07 -5.543788527e-06 5.609265697e-06 2.964437052e-06 -7.926637565e-07 4.386672895e-06 1.068749711e-06 -3.126752165e-07 -2.537864366e-07 3.880150583e-06 -3.866134767e-07 -5.52973627e-06 -6.446241046e-06 -5.417708154e-06 1.093764042e-06 -8.258070992e-06 -1.477308471e-06 
4.522413368e-08 1.54203205e-07 -3.196602286e-06 2.090463189e-07 4.211467425e-06 1.775263366e-07 2.500663278e-07 -9.877885805e-07 3.619747012e-07 1.299373527e-06 -6.276981748e-07 -3.706867337e-06 6.229997026e-07 -5.512417657e-06 -7.926713336e-07 -4.517227872e-09 1.090710991e-07 -4.846210231e-06 1.329581442e-07 6.385938646e-06 4.79172305e-06 -3.343569018e-06 -8.981638241e-07 -5.145474378e-06 1.189846523e-06 
-2.229633845e-07 -2.045207504e-07 -1.137306946e-06 -3.070866621e-07 1.595861731e-06 -1.339358024e-07 -1.190208786e-07 -6.509649964e-07 -1.786029426e-07 9.134093779e-07 -4.525920621e-07 -1.628827423e-06 -4.036520178e-07 -2.499975916e-06 5.618343459e-07 -3.043796831e-07 -2.752989518e-07 -1.576457716e-06 -4.131353221e-07 2.212106705e-06 2.642811738e-06 -9.629145814e-07 4.870747727e-07 -1.589888776e-06 -6.802059666e-07 
0.002185550894 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0009196921657 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0008139445476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001666513093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.71652118e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.204970449e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.165987834e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.468719428e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.358376934e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.836567947e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.055180344e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.716849934e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.076145087e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003446711571 -0.001877621658 -0.1122019104 0 0 -0.001343397408 0.001553783844 0.04457120371 0 0 -0.0914695659 -0.4478955269 -0.001832271135 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0005753235893 0.0001526785356 -0.08717415488 0 0 0.0001642620028 0.0005238916259 0.03585539522 0 0 -0.03867413156 -0.007642618763 0.002262061831 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003605753761 0.0002451193476 -0.003434533961 0 0 -0.0001090953257 -7.727169429e-05 0.001635028995 0 0 -0.003998258858 0.008584003956 -0.0002248502041 0 0 0 0 0 0 0 0 0 0 0 0 
-1.098162511e-05 1.738553531e-05 -0.0003342560238 0 0 -1.336896847e-06 -5.366103039e-06 0.0001195913671 0 0 -0.007386981527 -0.0001153449112 -2.518539576e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001028265879 -8.654742886e-06 0.0006518599092 0 0 3.463830501e-05 1.12733194e-06 -0.0002255021931 0 0 -0.0004514561966 -0.001005170328 -2.403001977e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-2.346098689e-05 1.644291659e-05 0.0003348687344 0 0 9.240474662e-06 -9.393221584e-06 -0.0001335357797 0 0 -3.990165799e-05 -0.0001888427794 -2.897628523e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-2.743767241e-05 9.063565053e-07 -3.154903614e-05 0 0 8.662263116e-06 -3.359176978e-07 9.759671171e-06 0 0 -0.0001670938395 -1.029825368e-06 -2.113412223e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-5.474755469e-07 -3.397171348e-06 -8.482670971e-05 0 0 1.698958743e-07 1.953981584e-06 3.3894822e-05 0 0 1.949481538e-05 -5.894472601e-05 4.62246831e-06 0 0 0 0 0 0 0 0 0 0 0 0 
4.372448749e-06 -2.725752735e-06 6.785627766e-05 0 0 -1.174352608e-06 6.853274718e-07 -2.729684221e-05 0 0 8.629910285e-06 -0.0001413964239 -9.813438756e-07 0 0 0 0 0 0 0 0 0 0 0 0 
-4.827831006e-06 1.959035515e-06 2.858151206e-05 0 0 1.768698495e-06 -1.016654988e-06 -1.132010938e-05 0 0 1.024370904e-05 -4.596086473e-05 -4.108101626e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-2.04658949e-07 1.340648138e-06 -7.442735896e-06 0 0 6.700336231e-08 -5.188814173e-07 2.457505623e-06 0 0 -3.707178487e-06 -3.010276644e-05 -2.362803039e-06 0 0 0 0 0 0 0 0 0 0 0 0 
1.022123023e-06 -6.117075244e-07 -8.67284318e-06 0 0 -3.584189204e-07 2.673781525e-07 2.410152339e-06 0 0 -1.182394821e-05 -3.167567812e-05 -2.047518231e-08 0 0 0 0 0 0 0 0 0 0 0 0 
9.882834462e-08 -2.520882874e-07 9.678120783e-06 0 0 -9.113794148e-09 2.918077162e-08 -4.023170293e-06 0 0 -8.817919449e-07 -3.472701791e-05 -7.932224404e-07 0 0 0 0 0 0 0 0 0 0 0 0 
0.002003497329 -0.001893211392 -0.1533383904 -0.0003698027506 0.02917303015 -0.0009222494508 0.001856653135 0.05542955778 0.0004216248939 -0.01054533369 -0.05293458608 -0.45206207 -0.001101969364 -0.1101918483 -0.0002810335306 0.001801321778 -0.001313146609 -0.14242829 -0.0002342281329 0.02709752355 -0.1450543188 -0.2762974703 0.0004421455736 -0.06660742191 -0.0007179121959 
-0.000619222563 0.000701116017 -0.0922641253 0.0003829701821 0.01113981513 -8.989399741e-05 0.0009928095857 0.06672720757 -3.321554181e-05 -0.008052366791 -0.05234628139 -0.05909691365 0.003791623253 -0.008808524323 -0.0006219988077 -0.0006125716459 0.00105762253 -0.01318858387 0.0002122704508 0.001595017272 -0.01778956666 -0.07960629603 -0.001244987814 -0.0124245593 -7.069186688e-05 
-9.236445e-05 0.0004200484833 -0.008194665944 5.619914446e-05 -0.0001541365642 4.160005167e-05 -0.0001575863567 0.01068260045 -7.024588058e-05 0.0002045416075 -0.003958267147 0.01660891765 -0.0002569850496 8.291243288e-05 0.0001342877963 -1.468218802e-05 6.48669609e-05 0.007831276078 -4.948930035e-05 0.0001518065673 0.001419652025 -0.001225042647 -3.780219477e-05 -7.462651186e-05 -3.247471899e-05 
2.28774278e-05 1.260264771e-05 0.001337825743 -1.939337606e-05 0.0009126333612 -6.200334505e-05 -3.335422359e-05 -0.0006824090429 2.553397636e-05 -0.0004654855928 -0.005318142579 0.001252873973 -0.0001390882871 -0.0008201902949 -5.641832492e-05 -7.848363441e-05 -2.035669361e-05 0.0004853296484 7.015757878e-06 0.0003313322972 -0.002250495498 0.001061831751 7.408286575e-06 -0.000658671189 2.674287987e-05 
-0.0001179816042 -9.750387949e-06 0.0008450576413 2.816875265e-06 -0.0001075990806 6.925276509e-05 -1.376943767e-05 -0.0007536981478 -6.755881046e-06 9.614327476e-05 -0.00246005494 -0.001660425853 -8.962169538e-05 -0.0003195092865 2.288837459e-05 1.977966482e-06 -2.720931097e-05 -0.0005159862683 -7.747073982e-06 6.599874023e-05 0.001514590564 -0.0001704724319 3.789576863e-05 -5.705703236e-05 -7.569688561e-06 
-1.625541463e-05 5.382491008e-06 6.638337476e-05 -6.433771838e-08 1.311937191e-05 1.974519949e-05 -7.582327623e-06 -6.203998537e-05 2.472983726e-07 -1.22282809e-05 0.000130010278 -1.050137803e-05 -2.077043034e-05 3.897731976e-06 -3.113396615e-06 1.509745612e-05 -3.21912439e-06 -2.70821667e-06 4.098311797e-07 -4.486517143e-07 -0.0001277897216 3.039605102e-05 7.206244914e-06 -2.026880922e-06 1.166257785e-06 
-5.873278457e-06 2.310955877e-07 3.228067218e-05 1.257974715e-06 2.702021544e-05 3.468413161e-06 -7.310036481e-07 -2.511409759e-05 -6.532083459e-07 -2.097112927e-05 -0.0001350797126 -1.451905152e-05 -2.694544171e-06 1.090499053e-05 1.269425803e-06 -1.10457991e-07 -3.941185994e-07 -4.288546104e-06 4.186303216e-08 -3.557349234e-06 3.481595265e-05 1.820829255e-05 1.218243607e-06 -1.011199291e-05 -3.626785383e-07 
-3.127467856e-06 -6.385075417e-06 -7.816581831e-05 -1.494286178e-06 1.51161474e-05 2.650632804e-06 6.606390291e-06 3.988462646e-05 1.575991353e-06 -7.713654408e-06 2.378374706e-05 -0.0001931674674 1.71000892e-05 -4.754432245e-05 -3.456984134e-06 1.434998098e-06 1.838728393e-06 -6.642298709e-05 4.821502393e-07 1.284113303e-05 4.836367834e-05 -0.0001291467056 -5.601968216e-06 -3.201229308e-05 9.336116706e-07 
3.791052749e-06 -4.586507177e-07 2.565129967e-05 -1.528010253e-07 -6.934400461e-06 -8.161014918e-07 -1.222083163e-06 -3.757655066e-05 -4.599420241e-07 1.017533347e-05 5.994088689e-05 -0.0001175641395 -5.74215408e-06 -4.041354076e-05 1.908486454e-06 2.838399491e-06 -2.000896667e-06 -3.65856631e-05 -7.542037088e-07 9.919464763e-06 -0.0001121800223 -3.573703226e-05 1.359981051e-06 -1.118083142e-05 -6.789675064e-07 
-2.925162283e-08 7.925829787e-07 3.594209966e-06 2.729870506e-07 -1.033632608e-06 1.223759899e-07 -1.151300333e-06 -5.833038824e-06 -3.985046862e-07 1.676766848e-06 -5.003744581e-06 -2.961531329e-05 -4.142307476e-06 -1.028947447e-05 1.172759086e-06 2.270899872e-07 -8.944946479e-07 -8.184425926e-06 -3.096122412e-07 2.352158949e-06 3.111205066e-06 -1.183282341e-05 1.343046622e-06 -4.210504764e-06 -4.040576429e-07 
-7.278573181e-08 3.365887825e-07 -2.181942966e-05 1.126881812e-07 4.408005451e-06 8.20992388e-08 -1.722188218e-07 1.285657031e-05 -6.009551032e-08 -2.597155816e-06 -5.210281387e-06 -2.49783952e-05 -1.112938825e-06 -6.307199796e-06 1.749116398e-07 1.460001118e-07 -2.01237993e-07 -7.698131454e-06 -4.31069098e-08 1.555440007e-06 -3.092757227e-06 -2.516503717e-05 3.321056859e-07 -6.374533525e-06 -1.061634617e-07 
9.787102771e-07 -7.653627535e-07 -8.52411679e-06 -2.602070668e-07 2.327123352e-06 -6.40615155e-07 5.523970593e-07 5.60824624e-07 1.889943137e-07 -1.546900554e-07 -4.353886388e-06 -3.734410736e-05 7.489962516e-07 -1.228763928e-05 -2.309471231e-07 1.341654675e-07 -1.311069818e-07 -1.232607305e-05 -4.057361003e-08 3.361482481e-06 -1.550142246e-05 -2.074333009e-05 -4.369798989e-07 -6.687360552e-06 6.40874957e-08 
1.009656706e-07 -2.52482736e-07 1.5708087e-06 -7.761128651e-08 -3.900892336e-07 8.968295252e-08 -9.726238886e-08 -5.908112122e-06 -3.414333983e-08 1.471705e-06 1.683973901e-06 -3.722318112e-05 -1.254894587e-06 -1.160572697e-05 3.409774568e-07 3.555694586e-07 -4.772141063e-07 -1.172130481e-05 -1.562365141e-07 2.921423929e-06 -5.497042629e-06 -1.531588514e-05 3.575964744e-07 -4.779341533e-06 -1.314031068e-07 
0.005735735339 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004930258738 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001987217837 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004779343363 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001307558178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.841883737e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.594511554e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.651780762e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.222156355e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.045926204e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.453637287e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.70304799e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.172870888e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002431832303 -6.439768946e-05 0.0664000807 0 0 -0.003705746145 0.01113953537 0.6104289516 0 0 -0.3032096524 -0.982279319 0.0004095722564 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003648702982 -0.00148346575 0.04941938497 0 0 0.0005917043125 -0.01076695215 0.3253781403 0 0 -0.167707564 -0.288467284 0.002196805744 0 0 0 0 0 0 0 0 0 0 0 0 
5.402626241e-05 0.0002957192612 0.003159293183 0 0 0.0009745355725 0.002488893895 0.008485357017 0 0 -0.06433145375 -0.1954992677 -5.080685648e-05 0 0 0 0 0 0 0 0 0 0 0 0 
4.42470695e-06 7.335201498e-05 -0.00129166815 0 0 -8.119910257e-05 -0.0004972769906 0.001473633551 0 0 -0.01293211258 -0.03083063684 7.971380686e-05 0 0 0 0 0 0 0 0 0 0 0 0 
4.311308289e-06 -4.581827869e-08 -0.000254365092 0 0 1.97697251e-05 0.0002857707475 -0.0002065767553 0 0 -0.0008970936212 -0.003255398145 6.765140245e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-2.772860344e-07 3.689248742e-05 0.0003308529607 0 0 -2.865354175e-05 -5.504394157e-05 -0.000260792881 0 0 -0.0002455226607 -0.001939637841 -3.692986855e-05 0 0 0 0 0 0 0 0 0 0 0 0 
6.046807429e-08 -7.526220848e-06 -0.0001381973272 0 0 1.308111618e-05 -0.0001137106519 -0.0008949716532 0 0 -0.0004526429216 -0.002061973292 -5.742487386e-05 0 0 0 0 0 0 0 0 0 0 0 0 
4.619048039e-07 1.391997566e-07 -1.641457713e-05 0 0 -2.621984672e-06 -3.010565686e-05 5.481690154e-05 0 0 -8.787001124e-05 -0.0001950327493 -7.304659615e-06 0 0 0 0 0 0 0 0 0 0 0 0 
2.704212481e-07 4.96994137e-07 5.238045914e-05 0 0 -7.066769767e-06 1.155374913e-05 0.0003416645647 0 0 -2.562306398e-05 -2.435331118e-05 8.473221821e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-6.160963954e-08 -1.309516726e-06 -3.007963703e-05 0 0 -1.850976275e-06 9.912536261e-06 -0.0002089470876 0 0 -4.356668375e-05 -0.0003982133822 -1.16800467e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-3.767243839e-09 -2.661331582e-07 -9.572869833e-06 0 0 1.655858647e-06 -1.280746251e-05 -0.0001379459316 0 0 1.505824552e-06 -0.0001844991476 -1.082966945e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.522075895e-08 1.968019872e-07 3.990636625e-06 0 0 2.772285256e-06 -6.418144808e-06 -5.050078616e-06 0 0 1.066357929e-05 -3.233048041e-05 -7.560685917e-06 0 0 0 0 0 0 0 0 0 0 0 0 
1.516418002e-08 -2.598121898e-07 -7.177552615e-06 0 0 2.800983095e-07 -1.542884656e-06 -1.422291506e-05 0 0 -9.653119518e-06 -7.731408105e-05 -2.78378364e-06 0 0 0 0 0 0 0 0 0 0 0 0 
0.0007194389739 0.0002038082402 0.04040618294 -0.001365377562 0.2755978327 0.0006020738186 0.0003242893504 0.01256884443 -0.0006793848148 0.08572261612 -0.3564862634 -0.7395823046 -0.0003871360573 -0.1029321604 0.002775643466 -0.009245326958 -0.00410107775 0.2045381652 0.00437560578 1.395264822 0.518122313 -0.3472701015 0.001287043182 -0.8385614236 0.002764642703 
1.487433237e-05 0.001075232409 -0.0258435286 0.0003640381677 -0.1112322713 0.001714835074 0.0005465484681 0.0226601177 -0.001544556645 0.09755862073 -0.1198916835 -0.2566367704 -0.0003576588586 -0.01679690654 -0.00233388106 0.009447084741 0.001559633743 0.1281902699 -0.009429617356 0.5519015269 -0.01644924236 -0.141687739 0.001999896431 -0.07292067515 0.008894659019 
-0.0001712033346 -0.0008160743189 -0.006296617847 -0.0002231528855 -0.01330186911 0.0001594756428 0.0002222923796 0.009483209262 6.787309067e-05 0.02001840607 0.007405990037 -0.03519947537 -4.449051542e-05 -0.02725598164 -0.0003190283951 0.0005681916373 0.0013759115 0.0218474281 0.0002098328909 0.04613241839 0.04570946326 -0.06795355146 -0.0005319905312 -0.09997655169 -0.001369382208 
7.194105263e-05 -1.80523147e-05 2.93255162e-05 -7.585122934e-05 -0.0003969937844 -0.0001418661923 4.268656061e-05 0.0002554709192 0.0001755019899 -0.003494228237 0.01053192284 -0.01797476719 6.436297351e-06 -0.02561634354 9.585806715e-05 5.189778945e-05 -0.0001112221313 9.081066778e-05 -0.0001409105956 -0.001238841164 0.02677508451 -0.04624383481 -1.421034363e-06 -0.06576156984 0.0003955537096 
1.80468721e-05 1.524576742e-05 -5.735063685e-05 1.317422384e-05 0.0002055165962 -1.197961537e-05 -6.142664496e-06 -9.860231478e-05 5.067920457e-06 0.0003587926135 0.0006808436666 -0.0009903645144 -7.826159863e-08 -0.001489973864 5.69015076e-06 -6.630372989e-05 -2.956621519e-05 -0.0001803835148 6.388456783e-06 0.0006609647336 0.00263392297 -0.00306193904 -2.11117373e-05 -0.004877646788 4.95234162e-05 
-5.551224268e-05 -1.613573866e-05 0.0003183354461 4.409996256e-05 0.001383585189 -2.258040175e-05 -1.494260367e-06 0.0001358956471 2.078798182e-05 0.0005903035879 -0.000161035427 -0.0005076935601 1.866319639e-07 -9.872107891e-05 3.264983624e-05 -2.412756675e-05 -2.768734968e-05 0.000110255624 7.752169425e-06 0.0004805978621 0.0007754646902 0.0008949624703 -2.342740094e-05 -0.0005896434733 -0.0001534032646 
